true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0,0,0.7003813,0.05642998,0.12059913,0.11859851,0.003991046
3,3,0.13385914,0.11295732,0.24767874,0.49052596,0.01497884
4,4,0.026137162,0.026637537,0.054893892,0.0030061894,0.8893252
1,1,0.12467211,0.7466293,0.11672253,0.009153435,0.002822581
3,3,0.10261674,0.056142356,0.053200595,0.7436312,0.044409107
0,0,0.9578535,0.001039465,0.007799178,0.03163305,0.0016747467
3,3,0.049820125,0.024706295,0.16550753,0.73675257,0.023213467
2,2,0.23300792,0.031482197,0.5717956,0.15436353,0.009350758
2,2,0.34502402,0.02667859,0.43016818,0.19692388,0.0012053887
0,0,0.550423,0.29541022,0.05313912,0.07189406,0.029133562
0,0,0.82784534,0.025147917,0.029582812,0.11312721,0.004296804
0,0,0.9376196,0.055049457,0.0021748757,0.0040399134,0.0011161182
3,2,0.03560161,0.428878,0.44607434,0.08690593,0.0025401548
4,4,0.0089681465,0.012370456,0.27128088,0.105400406,0.6019801
4,4,0.0035266005,0.0072554075,0.01875258,0.02181571,0.94864964
0,0,0.7363761,0.00061855547,0.004229963,0.24797751,0.010797829
1,1,0.0071431138,0.87944543,0.10456479,0.0013479261,0.0074987654
4,4,0.0075585213,0.020899847,0.037519827,0.03008585,0.90393597
3,3,0.06352641,0.16781698,0.23830351,0.39483145,0.13552165
3,3,0.119229205,0.02355659,0.064579524,0.7836756,0.008959071
4,2,0.07890603,0.05895076,0.6748011,0.10516973,0.08217231
1,1,0.005692038,0.8786134,0.004514813,0.0074194046,0.103760384
4,4,0.0026867273,0.022820298,0.0011805946,0.014267652,0.9590449
3,3,0.008054649,0.010157449,0.014244952,0.7178548,0.24968806
3,0,0.42001474,0.14941883,0.1084239,0.25541398,0.06672862
1,4,0.047510814,0.14132644,0.036364097,0.05133706,0.7234616
0,0,0.81933475,0.07506872,0.03393413,0.04402506,0.027637322
1,1,0.029708074,0.87657326,0.0749667,0.009701152,0.009050825
0,0,0.71904314,0.06796856,0.055322684,0.15075001,0.0069156582
1,2,0.18247692,0.21667434,0.25945127,0.2490583,0.09233911
2,2,0.072142586,0.020225156,0.6994394,0.20523454,0.0029583436
3,3,0.1057474,0.030271245,0.1263109,0.72756326,0.0101072
2,1,0.19826438,0.58518726,0.19123444,0.007825011,0.017488953
2,2,0.04438892,0.08901496,0.751085,0.08403261,0.031478483
3,3,0.113797195,0.08850452,0.14712933,0.6315087,0.019060293
2,2,0.035571244,0.028855886,0.90581256,0.021974487,0.00778583
0,0,0.87419987,0.032178205,0.026728958,0.04682718,0.020065738
0,0,0.39451703,0.2869768,0.15499291,0.14799404,0.0155192325
4,4,0.0006812253,0.0038345517,0.0022803799,0.008658847,0.9845451
0,0,0.4709902,0.011923367,0.030022906,0.4424453,0.044618234
3,1,0.066043906,0.48340943,0.14469714,0.2542158,0.05163374
2,1,0.07439524,0.6191304,0.28272384,0.006007428,0.017743085
0,0,0.45190755,0.01118267,0.39831093,0.13638166,0.0022172157
4,4,0.140211,0.08207112,0.087269954,0.03251859,0.6579293
4,3,0.02687555,0.029867124,0.10976802,0.77167267,0.0618167
3,3,0.04041331,0.0022855948,0.0059109535,0.94617534,0.0052147475
3,3,0.026346209,0.029893367,0.17093854,0.7622094,0.010612443
4,4,0.00015983611,0.0005918594,0.00044084043,0.042620547,0.95618707
2,0,0.4360768,0.08966647,0.15987153,0.30752134,0.0068638534
4,4,0.00655691,0.0117965415,0.01518097,0.027372995,0.9390925
1,1,0.028593179,0.73683286,0.12660152,0.07984293,0.028129574
3,3,0.022585163,0.12513535,0.115051255,0.6653782,0.071849994
0,0,0.91098946,0.02830723,0.026393551,0.029745614,0.0045641595
0,0,0.8937208,0.03971047,0.048960753,0.014569174,0.0030387777
3,3,0.048558183,0.032004476,0.049709823,0.861361,0.00836647
3,3,0.11531847,0.050045986,0.33539686,0.48766837,0.0115702655
0,0,0.8639273,0.080634326,0.0399728,0.011579813,0.003885758
4,4,0.0028852236,0.0066353083,0.005325403,0.01804381,0.9671103
0,0,0.7352018,0.021427348,0.19875027,0.029661752,0.014958775
0,3,0.3086236,0.024427867,0.23876481,0.41167578,0.016507916
2,2,0.13588543,0.020884315,0.74317384,0.09076698,0.00928942
2,3,0.23766299,0.034057844,0.2127837,0.47887683,0.036618628
0,1,0.3131475,0.38111496,0.06285326,0.19190551,0.050978802
0,0,0.63381135,0.11203486,0.14838928,0.09113193,0.014632558
4,4,0.020877622,0.103533976,0.057071473,0.21313888,0.60537803
4,4,0.0003671268,0.010091777,0.003566419,0.0024757378,0.983499
1,1,0.08548443,0.60177857,0.23247784,0.06232447,0.017934714
2,2,0.1059888,0.011953423,0.7371465,0.13107511,0.013836129
3,2,0.084994815,0.19456537,0.39445478,0.29860434,0.027380778
2,2,0.028195614,0.030750424,0.92089695,0.010829981,0.009327057
4,4,0.003922275,0.022072814,0.018588819,0.12957114,0.8258449
0,0,0.58063513,0.05609549,0.34303612,0.011450723,0.008782542
4,4,0.0016272698,0.041465566,0.0005224716,0.03204633,0.92433834
3,3,0.09849062,0.07479029,0.10667731,0.69273305,0.02730877
2,3,0.016871583,0.3905976,0.056412507,0.5123146,0.023803674
4,4,0.015996493,0.10673146,0.018422237,0.014049009,0.84480083
0,4,0.18440452,0.18148635,0.2095809,0.17444928,0.25007895
0,0,0.8223593,0.0168684,0.12135346,0.037485924,0.0019329287
3,3,0.046884213,0.07348578,0.04986959,0.5091588,0.32060158
4,0,0.40065598,0.09521163,0.058100775,0.25192156,0.19411004
4,4,0.30373654,0.12739861,0.2053159,0.027866824,0.33568206
3,3,0.017673276,0.002912733,0.018781075,0.95327365,0.0073593333
0,0,0.95538706,0.008332537,0.007034536,0.028282417,0.0009633982
1,1,0.012495198,0.89881647,0.045332436,0.017155312,0.026200553
1,1,0.038510192,0.81622154,0.05364159,0.036569018,0.055057686
4,4,0.04841368,0.22487618,0.07927996,0.2327647,0.41466543
1,3,0.004292499,0.014281003,0.0016255463,0.9747741,0.0050268485
1,1,0.062259313,0.74398565,0.15795305,0.016232803,0.01956909
0,3,0.23495647,0.052469697,0.1156342,0.5741908,0.022748802
4,4,0.009668697,0.00086392654,0.016254084,5.1117582e-05,0.9731621
1,1,0.06730619,0.5353626,0.17437288,0.0607598,0.16219857
0,0,0.9183792,0.008086659,0.03263002,0.026103036,0.014801018
0,0,0.47661862,0.24670681,0.12452442,0.020472847,0.13167726
1,1,0.02638949,0.8233752,0.101283476,0.036685128,0.012266606
0,0,0.7669194,0.06515934,0.0098566,0.15650453,0.0015601625
1,1,0.054159727,0.8799233,0.030045776,0.0009982948,0.034872916
1,1,0.11744321,0.7479275,0.057722867,0.02497975,0.051926654
2,2,0.096166976,0.10790655,0.59291625,0.0817618,0.121248424
1,1,0.018981958,0.8095884,0.09384321,0.062815666,0.014770875
2,2,0.032492045,0.09631222,0.5470561,0.21330371,0.11083599
0,0,0.50341994,0.09905915,0.31372276,0.07110102,0.012697151
0,4,0.21114989,0.060223885,0.071195446,0.24239223,0.41503847
2,2,0.09326579,0.037731152,0.7620044,0.057138294,0.049860414
2,2,0.04115926,0.00884846,0.91637135,0.018812986,0.014807993
3,3,0.17229314,0.046509925,0.22234292,0.5529365,0.005917519
4,4,0.1032077,0.09611524,0.19328552,0.21321575,0.3941757
3,2,0.0900642,0.15635797,0.49482173,0.22868703,0.030069007
3,3,0.087372445,0.034809023,0.259535,0.60489386,0.013389622
3,3,0.28529125,0.2107128,0.100243196,0.37034115,0.033411566
4,4,0.002553581,0.07625963,0.02553346,0.0063307392,0.88932264
1,1,0.10791004,0.46057475,0.4214691,0.007401957,0.0026441773
1,1,0.023147842,0.64317995,0.24328484,0.06836811,0.022019265
2,3,0.030365935,0.090322964,0.09851541,0.74996036,0.030835269
0,0,0.62081856,0.027580893,0.22481282,0.08087216,0.045915563
4,4,0.003365478,0.010614825,0.021408908,0.05377398,0.9108369
3,0,0.69364125,3.668069e-05,0.00037685203,0.30367514,0.0022701297
2,2,0.06332989,0.10314726,0.69755465,0.06800772,0.06796048
0,0,0.98335093,0.0004329621,0.0056007127,0.010412333,0.00020305126
1,1,0.10637981,0.7011662,0.13290855,0.031931,0.027614463
4,4,0.00048455907,0.0011444034,0.0012559992,0.007296128,0.9898189
4,3,0.06497929,0.09203393,0.05511682,0.5898646,0.19800535
2,2,0.048562594,0.017451331,0.5814473,0.2163381,0.13620068
3,3,0.0737525,0.02235961,0.040198237,0.8490669,0.014622726
0,0,0.6542111,0.11038783,0.018428233,0.20002274,0.016950082
2,2,0.055100832,0.033545993,0.87135565,0.030819826,0.009177678
4,4,0.00050335645,0.0020769932,0.0025060955,0.05407127,0.9408423
4,4,0.0002596416,0.006373061,0.00036621094,0.007707088,0.9852939
0,0,0.4663581,0.1625839,0.093050815,0.26626208,0.011745135
1,1,0.08978242,0.5989985,0.26132432,0.020695617,0.029199153
4,4,0.002136758,0.004339587,0.0035002364,0.044689015,0.9453344
0,0,0.9889059,0.00036278556,0.0054051857,0.005232901,9.3136216e-05
2,2,0.054479744,0.16535226,0.76525164,0.006855632,0.008060691
3,3,0.18942511,0.025165686,0.1539365,0.555904,0.07556867
0,0,0.5356602,0.024090873,0.25890854,0.08430196,0.097038455
4,4,0.0052379044,0.0023128819,0.0015455135,0.17689227,0.81401145
0,0,0.942864,0.0023357603,0.0051452904,0.039334077,0.010321003
4,1,0.08213573,0.48901874,0.17522131,0.107987314,0.14563695
1,1,0.009363777,0.8293609,0.022394495,0.01922567,0.11965517
4,4,0.026605595,0.1572797,0.050569,0.29446334,0.47108236
3,3,0.05961975,0.07093481,0.05152101,0.7431765,0.07474791
4,4,0.21811698,0.011104364,0.038762964,0.36001122,0.37200445
4,4,0.005505356,0.004844997,0.02359719,0.012012998,0.9540394
1,1,0.16004649,0.5869682,0.13274074,0.075890966,0.044353615
3,4,0.0041652555,0.07796695,0.010124892,0.01387529,0.8938676
0,3,0.085857265,0.033308953,0.24389093,0.59055865,0.04638419
2,4,0.16940811,0.19745173,0.23350254,0.13624562,0.26339197
0,0,0.96706945,0.002091794,0.011923478,0.018629968,0.00028534667
3,3,0.014697403,0.014118423,0.04413577,0.72947896,0.1975695
1,1,0.0697497,0.35090762,0.036161598,0.19275689,0.35042414
4,4,6.519399e-05,0.0014531406,0.00032325348,0.0015682884,0.99659014
1,1,0.029031625,0.9433429,0.022946997,0.0012769551,0.003401517
1,1,0.014376532,0.9414196,0.016085466,0.01174026,0.016378097
1,1,0.09373451,0.8519195,0.03538341,0.006895258,0.012067356
0,0,0.3019705,0.28727672,0.16608834,0.1258371,0.1188273
1,1,0.08740753,0.5491346,0.3161705,0.02200687,0.025280477
0,0,0.74519485,0.10260032,0.054045804,0.085784495,0.012374539
0,0,0.82965666,0.01648959,0.1044521,0.027717102,0.02168458
3,2,0.07091337,0.019918447,0.5623668,0.33685032,0.009951059
3,4,0.07028513,0.12812299,0.10602174,0.13807504,0.5574951
1,1,0.2368689,0.49803376,0.097445644,0.06963228,0.09801941
1,1,0.029052844,0.9242675,0.041181173,0.0030632236,0.0024352933
3,3,0.23353916,0.019603318,0.04383313,0.67186123,0.03116309
1,1,0.0012617223,0.9953869,0.0013471616,0.00016131793,0.0018428272
3,0,0.41213378,0.2291272,0.2788848,0.068112105,0.01174216
2,2,0.16080064,0.13974635,0.6370413,0.054416947,0.007994807
1,1,0.01739342,0.53901935,0.19118014,0.1956565,0.05675052
3,0,0.9593389,0.0065440447,0.004607925,0.027646322,0.0018628874
0,0,0.98593396,0.00059610215,0.009672586,0.0036923508,0.00010508581
1,1,0.013799058,0.7776134,0.03305224,0.12984164,0.045693636
0,0,0.6971935,0.12527111,0.17079607,0.0042966977,0.0024427006
1,1,0.16687135,0.562244,0.16170983,0.0701105,0.039064273
1,1,0.017140096,0.91408724,0.04526427,0.0058451663,0.017663293
1,1,0.016069846,0.90534985,0.055955898,0.01310953,0.009514861
3,3,0.0723891,0.047651913,0.06859876,0.80414754,0.007212791
4,4,0.0011189225,0.017060043,0.006022194,0.055257376,0.9205416
4,4,0.0012248486,0.013272991,0.0024233335,0.105306275,0.87777245
1,1,0.01817735,0.75206196,0.014487389,0.03798516,0.17728817
3,2,0.21174373,0.242784,0.26927137,0.24452399,0.03167691
4,4,0.0029780802,0.04029275,0.00778966,0.012750588,0.9361889
0,0,0.7038364,0.039313823,0.14866833,0.08715973,0.021021713
3,3,0.01867129,0.026140764,0.1222747,0.8044027,0.028510513
3,2,0.09804446,0.023045115,0.8403499,0.02812639,0.010434145
3,2,0.030949803,0.036439985,0.671397,0.25822622,0.0029870942
4,4,0.26709607,0.033095665,0.30405068,0.0021025701,0.393655
1,1,0.037907716,0.8674474,0.051195282,0.02512604,0.018323656
4,4,0.0031078188,0.007897411,0.00784738,0.01708897,0.96405846
2,2,0.094322026,0.05184618,0.7803969,0.0650678,0.008367088
0,0,0.9428308,0.012585092,0.018777786,0.023398764,0.0024075084
4,4,0.0073124594,0.012059319,0.008662739,0.016932907,0.95503247
3,3,0.018709447,0.0015100989,0.025801871,0.9533558,0.0006228965
3,3,0.045775626,0.027736757,0.06360419,0.8555046,0.007378906
4,4,2.8943392e-05,0.001077671,0.0002564476,0.0067226994,0.99191415
0,0,0.73896885,0.12601942,0.06578716,0.038818654,0.030405888
4,3,0.032584928,0.0028824236,0.009957178,0.5415726,0.41300288
3,3,0.032750856,0.020585824,0.039680168,0.89291817,0.014064927
1,2,0.08766382,0.31089693,0.44642705,0.12053624,0.034475952
1,1,0.066966444,0.7006521,0.1387955,0.06361624,0.02996974
2,2,0.07270802,0.14312233,0.6823141,0.063259825,0.038595717
0,0,0.99082243,4.8636197e-05,0.0014304321,0.0076026926,9.584029e-05
2,2,0.05655631,0.028623797,0.9008517,0.007969846,0.0059982906
3,3,0.08250363,0.35814843,0.16091526,0.3679857,0.030446978
2,2,0.01491909,0.041113187,0.9342831,0.0067352047,0.002949518
4,4,0.018275673,0.20798008,0.12710375,0.05447268,0.5921678
3,3,0.15166233,0.14552793,0.11410553,0.5672022,0.02150194
2,1,0.04983476,0.8388103,0.090789445,0.006003629,0.014561817
4,4,0.0070419027,0.028388185,0.016177287,0.025226587,0.9231661
2,2,0.07024818,0.02158065,0.8604494,0.035767574,0.011954197
3,2,0.057913624,0.09878533,0.43411216,0.38533428,0.023854524
0,2,0.016527759,0.11724129,0.6406962,0.22339499,0.0021397485
2,3,0.14937824,0.25364274,0.17736287,0.4130748,0.0065413355
2,2,0.024557622,0.12440128,0.37304223,0.18653359,0.2914653
3,3,0.0665707,0.112875015,0.10855161,0.70100474,0.0109980395
1,1,0.044553272,0.5776434,0.31637728,0.042879637,0.018546432
3,3,0.00043061108,0.0023337186,0.0006705689,0.71458215,0.28198293
1,1,0.017582519,0.7791788,0.10120876,0.051135547,0.050894365
0,0,0.87727654,0.017701019,0.049638063,0.048495308,0.0068890275
4,4,0.013437704,0.043978427,0.0045584952,0.024464987,0.91356033
3,3,0.029565897,0.031639464,0.15598886,0.77190185,0.010903987
0,0,0.60585916,0.034638494,0.11126763,0.23462668,0.013608005
1,1,0.038778614,0.8743618,0.0248541,0.013356752,0.04864878
1,1,0.014293146,0.9156123,0.032959152,0.006453297,0.030682215
4,4,0.00038557462,0.024417516,0.0021926712,0.005895442,0.9671088
4,4,0.09230377,0.069799095,0.10268103,0.052308604,0.6829075
2,3,0.14740907,0.17173557,0.28678864,0.34329423,0.05077247
4,4,0.00049670984,0.00055646297,0.00026020152,0.0029814146,0.9957052
4,4,0.06640657,0.11479193,0.085325435,0.017819988,0.7156561
3,3,0.048722673,0.061747078,0.27184913,0.5986582,0.019022968
3,3,0.11731922,0.024338894,0.09386396,0.72979826,0.0346797
0,0,0.45637447,0.08281752,0.2840458,0.16728303,0.0094792405
3,3,0.060180746,0.09872368,0.16241746,0.640985,0.037693102
2,2,0.0661412,0.15472756,0.3987247,0.13494931,0.2454572
0,0,0.5047688,0.35156363,0.093627244,0.019496463,0.030543871
1,1,0.009520121,0.79624003,0.010879735,0.015953967,0.16740616
0,0,0.9969434,0.00070615875,0.0012587951,0.00078500895,0.0003066479
1,1,0.014955495,0.96997875,0.01204385,0.0014837177,0.0015381558
0,0,0.56506103,0.24207625,0.12959391,0.054671675,0.008597089
0,0,0.99474066,0.0013074565,0.002080523,0.0016276881,0.00024373992
3,3,0.033517607,0.04356277,0.19508204,0.7227807,0.005056897
1,1,0.08381266,0.6433934,0.16821918,0.019017674,0.085557096
0,0,0.49660543,0.23270196,0.14208306,0.10790477,0.020704752
4,4,0.022369025,0.09044849,0.007833657,0.0028244986,0.8765243
2,2,0.04933956,0.0003682909,0.9420455,0.00743517,0.00081153144
4,4,0.0009261834,0.0051316833,0.0045127166,0.027152026,0.9622774
1,1,0.034297056,0.8482073,0.065706424,0.0329826,0.018806584
3,3,0.188253,0.040222425,0.091934435,0.65012234,0.029467799
0,0,0.78764135,0.02735789,0.015267786,0.12541728,0.044315666
2,2,0.06338574,0.089938566,0.68090355,0.060647856,0.10512429
4,4,0.0026531634,0.015018714,0.0029211894,0.0012543084,0.9781527
0,3,0.34340492,0.0075799474,0.19843079,0.43217382,0.018410502
2,2,0.35100973,0.06273364,0.4788062,0.08086834,0.02658204
4,4,0.004617818,0.0055195433,0.0015515109,0.06559275,0.92271847
4,4,0.008900598,0.019248921,0.027977455,0.02563228,0.91824067
2,2,0.04850456,0.43889868,0.4596309,0.040054914,0.012910859
1,3,0.09822219,0.2829341,0.029537372,0.5782539,0.011052365
1,1,0.04222966,0.84940505,0.068585984,0.03204023,0.0077390336
2,2,0.08595505,0.21962188,0.5237646,0.15539698,0.015261437
2,2,0.06552074,0.12046059,0.6989767,0.043926638,0.071115375
1,3,0.05470034,0.14658782,0.029893432,0.51769316,0.2511252
2,2,0.15147164,0.09083164,0.61710596,0.12943354,0.011157181
2,4,0.05968947,0.06126067,0.33072555,0.20120797,0.3471163
1,1,0.049068905,0.5117917,0.33351943,0.097096056,0.008523966
3,3,0.14808458,0.26384825,0.02801317,0.5308043,0.029249761
0,0,0.6405382,0.04887292,0.26220688,0.04573205,0.0026499094
2,2,0.073712416,0.15675439,0.6862382,0.046480156,0.03681478
0,0,0.5966636,0.073409,0.13474548,0.19414608,0.0010358886
3,1,0.124627694,0.37432718,0.20955989,0.26876575,0.022719469
4,4,0.015753375,0.13383216,0.034015406,0.18487968,0.63151944
4,3,0.038889617,0.055382274,0.20187177,0.6639874,0.03986904
2,3,0.023678344,0.062034357,0.0844459,0.7629897,0.066851705
0,0,0.98919,0.00011200676,0.0057466566,0.0049019456,4.9434526e-05
4,4,0.047392778,0.010863814,0.02925003,0.018394962,0.8940984
2,1,0.026038373,0.48859447,0.41768447,0.016303971,0.05137864
0,0,0.77098155,0.029872058,0.15320924,0.040311772,0.0056253113
1,1,0.01816667,0.88340646,0.0864441,0.0043641836,0.0076186173
0,2,0.13502209,0.08210374,0.6612872,0.098504655,0.02308241
0,0,0.7358108,0.14768921,0.031920496,0.04236638,0.042213116
4,4,0.02756257,0.039178748,0.11224045,0.058808234,0.76221
2,2,0.17150304,0.28285807,0.30688012,0.012391613,0.22636718
4,4,0.0004393643,0.0026489869,0.00052378385,0.00066166685,0.9957262
3,3,0.27143398,0.005958191,0.2213702,0.32673925,0.17449832
4,3,0.025238587,0.07312484,0.27073282,0.3628725,0.26803124
2,2,0.14589411,0.028895324,0.7325117,0.07150324,0.021195633
1,1,0.03809337,0.6856578,0.10266995,0.089622326,0.08395655
0,0,0.8987037,0.046454057,0.013450441,0.023588667,0.017803196
0,0,0.7763353,0.04399905,0.14740975,0.023454487,0.008801437
2,2,0.027399587,0.021526137,0.83614385,0.11417989,0.00075057877
3,3,0.22271007,0.15151809,0.06914119,0.5524136,0.0042171143
1,1,0.008695223,0.98354006,0.0030702725,0.002603318,0.0020910702
1,2,0.019549824,0.12705772,0.81891674,0.028191432,0.006284288
3,4,0.022629239,0.037143037,0.026318265,0.38385564,0.5300538
4,4,0.0031240683,0.013119176,0.00301182,0.0034222044,0.9773227
1,1,0.14689669,0.57089955,0.16096786,0.11267249,0.008563411
0,0,0.6771833,0.07353184,0.17090634,0.0709011,0.007477425
3,3,0.2678748,0.18417986,0.24129787,0.30117422,0.0054732137
2,2,0.031745117,0.25585574,0.6428669,0.021188503,0.048343696
3,2,0.07790862,0.07767048,0.7209967,0.10050205,0.022922162
1,1,0.046236813,0.6974502,0.15651056,0.08660444,0.013197988
4,4,0.002198731,0.0029534416,0.00052239635,0.12516293,0.8691624
0,0,0.7517039,0.0008300887,0.06580694,0.170384,0.011274978
2,3,0.08125153,0.06606104,0.39615837,0.44103268,0.015496384
2,1,0.100698255,0.62643075,0.2228596,0.030204445,0.019806992
3,3,0.21349621,0.23780057,0.1948395,0.3399259,0.0139378
3,2,0.052278,0.051580004,0.83409697,0.046397,0.015648037
0,0,0.96054506,0.004127141,0.02683504,0.007414327,0.0010784614
3,0,0.52476794,0.009880856,0.013337009,0.4423586,0.009655574
2,2,0.038289875,0.16398942,0.7579924,0.010348372,0.029379934
1,4,0.09981665,0.24936655,0.11412655,0.22228502,0.31440523
2,2,0.15782247,0.07875478,0.5348862,0.2204911,0.008045505
1,1,0.042623878,0.8673896,0.074851155,0.011224202,0.003911222
2,4,0.029096406,0.22594027,0.17638893,0.089960456,0.47861394
1,1,0.11365427,0.5963708,0.23618872,0.033997476,0.01978866
2,2,0.102660015,0.27237475,0.45944735,0.0760664,0.08945146
4,2,0.1320751,0.11607993,0.33260766,0.15116048,0.26807684
4,4,0.003461132,0.012350389,0.0036888544,0.023825446,0.95667416
1,1,0.03211558,0.815766,0.07986739,0.057961024,0.014290033
0,0,0.9610713,0.019039191,0.005172752,0.013224949,0.0014917941
3,2,0.062411312,0.16159156,0.41041154,0.33141217,0.034173474
0,0,0.6442522,0.27860713,0.06327735,0.009281019,0.0045823227
2,3,0.21814941,0.029867584,0.2434499,0.4981483,0.010384766
0,0,0.66972756,0.035498116,0.19945493,0.0765038,0.01881553
4,4,0.00050853484,0.006998923,0.00070146093,0.0046549127,0.98713624
0,0,0.89084405,0.021170098,0.005731986,0.07505727,0.0071965936
4,4,0.00038496024,0.0024522906,0.0009247529,0.0023742896,0.9938638
3,3,0.019825902,0.03417684,0.07674119,0.8657125,0.0035435627
0,0,0.4876542,0.2864158,0.19554073,0.012915849,0.017473372
1,1,0.05721064,0.68604743,0.23074354,0.014185081,0.0118133165
2,0,0.55825555,0.13891098,0.14886604,0.09271053,0.061256967
1,1,0.05407857,0.68238336,0.18807212,0.060192615,0.015273324
1,1,0.002354511,0.9929202,0.0026465033,0.000666377,0.0014123395
4,4,0.0663788,0.006949144,0.11456224,0.06825864,0.7438512
0,0,0.9838365,0.007133119,0.005057242,0.003696247,0.00027686503
2,2,0.09014667,0.13269022,0.5793451,0.16013281,0.037685208
2,0,0.5022151,0.02542944,0.31366333,0.13690186,0.021790216
3,3,0.02525152,0.22247797,0.050110456,0.6923696,0.009790448
2,2,0.06285124,0.08377658,0.6045426,0.23950836,0.009321242
2,2,0.085577086,0.034654092,0.83388966,0.035958447,0.009920711
3,2,0.19099073,0.27128747,0.3764688,0.112212576,0.04904041
2,2,0.42374873,0.009263572,0.5216353,0.028554946,0.016797492
3,2,0.087883286,0.10826143,0.38481292,0.3121971,0.106845215
2,2,0.055076525,0.2020489,0.5166057,0.046622027,0.17964686
0,0,0.9796704,0.006055551,0.0067730825,0.0060452777,0.0014555862
0,3,0.28607386,0.07120034,0.31615636,0.31774843,0.008820968
2,2,0.026183506,0.027126644,0.9342135,0.007997147,0.004479147
1,1,0.008180377,0.9453788,0.03958296,0.0015509089,0.0053069093
0,0,0.65401274,0.1519029,0.089804545,0.086555995,0.017723907
4,3,0.003600858,0.03177087,0.002192417,0.5083339,0.4541019
2,2,0.029667474,0.03004976,0.9350352,0.0002927741,0.004954789
2,3,0.10380668,0.08401482,0.1926309,0.5771746,0.042372998
4,4,0.0037303385,0.09288036,0.0037419775,0.004592751,0.89505464
0,0,0.80922323,0.12737516,0.016556168,0.042206757,0.004638729
4,4,0.0036984202,0.003029104,0.0014590573,0.004728027,0.9870853
2,2,0.1783873,0.05653264,0.5619895,0.15333271,0.049757857
4,4,0.05381954,0.17514183,0.27775797,0.08344084,0.40983987
3,2,0.4247549,0.036430378,0.43608442,0.08512903,0.01760117
4,4,0.0013479778,0.0089395745,0.0029191417,0.010718801,0.9760744
3,3,0.0001883581,0.00045236456,0.0014438414,0.99665534,0.0012600849
1,3,0.071980014,0.13290697,0.13949002,0.48050538,0.17511757
0,0,0.9961533,0.00017374364,0.0029852423,0.0006451411,4.2563985e-05
3,3,0.026382603,0.03925044,0.25709254,0.6685401,0.008734288
2,3,0.090911195,0.017475303,0.19251302,0.6689556,0.030144831
0,0,0.66206974,0.13202149,0.1455034,0.04193323,0.018472169
0,0,0.9244435,0.004543954,0.04762063,0.021694614,0.0016973104
2,3,0.13646746,0.081237674,0.36577302,0.40653244,0.009989463
1,1,0.0029149072,0.80656976,0.0060642217,0.0033161019,0.18113498
3,4,0.0019750532,0.0011767847,0.0032686454,0.08176974,0.91180986
1,1,0.011529996,0.92314726,0.03483142,0.009657055,0.020834332
3,3,0.02280197,0.011233819,0.029946135,0.923826,0.012192079
1,3,0.2633965,0.20775685,0.047127284,0.42413628,0.057583038
4,4,0.013348557,0.015165587,0.015912954,0.23525256,0.7203203
4,4,0.0118288025,0.09995965,0.020107703,0.014169043,0.8539348
1,1,0.032539427,0.7643474,0.027527608,0.024689466,0.15089606
2,2,0.09591794,0.04290779,0.85435843,0.005639228,0.0011765832
3,3,0.1467882,0.029065248,0.2594989,0.48922133,0.07542626
2,2,0.21504922,0.01405711,0.61930823,0.11262476,0.038960684
4,3,0.015475237,0.07104656,0.25866678,0.47324595,0.18156545
4,4,0.0014709895,0.0072616283,0.0026761736,0.0023645365,0.9862266
1,1,0.017252602,0.7954242,0.1574917,0.021525048,0.008306475
2,2,0.19324282,0.04087486,0.7112992,0.052044928,0.0025382019
1,1,0.018251205,0.9166463,0.008854298,0.010998266,0.045249905
4,4,0.009107248,0.049016815,0.007880869,0.009805889,0.92418927
0,2,0.3106371,0.058275554,0.547274,0.07789721,0.005916201
4,4,0.0054006465,0.02150688,0.016475426,0.057920933,0.89869606
1,1,0.08160955,0.51902854,0.31852713,0.049413342,0.031421427
0,0,0.5801104,0.11034577,0.042756096,0.07381835,0.19296943
1,1,0.01733572,0.8547329,0.12190741,0.000684848,0.0053392104
2,2,0.08782922,0.03473986,0.83469224,0.036197174,0.006541454
0,0,0.98667973,0.0009735974,0.0068159956,0.005383449,0.0001471032
4,4,0.0005377277,0.0071936264,0.00068875105,0.0012295342,0.9903503
0,1,0.08241967,0.8082923,0.07593279,0.026801454,0.006553846
2,3,0.0990919,0.15882796,0.26956075,0.466681,0.0058383103
3,3,0.17911294,0.007768834,0.0736706,0.5952492,0.14419845
1,1,0.026867839,0.90371794,0.060761347,0.0022774793,0.0063754693
3,3,0.009147665,0.013153584,0.124452256,0.85098934,0.0022571927
4,4,0.000315833,0.0014209992,0.0060641784,0.007432152,0.9847669
1,1,0.033562902,0.5283641,0.40290338,0.032493226,0.002676345
4,4,0.0008119704,0.018466994,0.0056606364,0.016083196,0.9589772
1,2,0.08448846,0.3815568,0.44300443,0.0356912,0.055259045
1,1,0.09886263,0.78067017,0.04698762,0.019349907,0.05412968
3,3,0.21811113,0.00863804,0.0046712235,0.74216074,0.02641892
4,4,0.00014621393,0.00057681644,0.0002740147,0.0046898243,0.9943131
0,0,0.9734817,0.0018350427,0.0072749825,0.01671627,0.0006920113
2,2,0.25521535,0.12012489,0.5479804,0.052613493,0.02406587
3,2,0.03458209,0.03456693,0.6884092,0.19665857,0.045783088
