true_label,probability,pred_label
1,0.71261907,1
1,0.8548824,1
1,0.9252953,1
1,0.8478956,1
1,0.83539665,1
0,0.15790437,0
1,0.13733406,0
1,0.9766665,1
1,0.93346286,1
0,0.42934954,0
1,0.8943159,1
1,0.61436564,1
1,0.87856865,1
1,0.8835003,1
0,0.021113422,0
0,0.38679296,0
1,0.7286481,1
1,0.95598185,1
1,0.45353982,0
1,0.8742195,1
1,0.98654467,1
1,0.78947794,1
1,0.8234594,1
0,0.10222491,0
0,0.004545874,0
0,0.69539183,1
1,0.747392,1
1,0.91414803,1
1,0.7208868,1
1,0.9626208,1
1,0.96694916,1
1,0.97065836,1
1,0.9521673,1
0,0.09253529,0
1,0.9682947,1
1,0.8956652,1
1,0.75530964,1
1,0.19055851,0
1,0.96693224,1
0,0.056011558,0
1,0.6683083,1
1,0.9823799,1
0,0.23417133,0
1,0.33383888,0
1,0.43697655,0
1,0.6357972,1
1,0.104140766,0
1,0.9635589,1
1,0.17774974,0
1,0.80832684,1
1,0.21650611,0
1,0.98625606,1
0,0.17529233,0
1,0.92114854,1
1,0.92643034,1
1,0.99218166,1
1,0.9657056,1
1,0.9538068,1
0,0.0270081,0
1,0.9160795,1
0,0.15919538,0
1,0.9878826,1
1,0.9744933,1
1,0.87794334,1
0,0.112233095,0
1,0.99520195,1
1,0.9805399,1
0,0.03670494,0
1,0.937969,1
1,0.65903693,1
0,0.52526695,0
1,0.43180722,0
1,0.959643,1
1,0.9609139,1
1,0.72029126,1
0,0.03977553,0
1,0.8131738,1
1,0.76870775,1
1,0.93208516,1
0,0.097503416,0
1,0.9938571,1
1,0.65378284,1
1,0.71118057,1
1,0.9322312,1
1,0.7145223,1
1,0.8065191,1
0,0.3371532,0
0,0.20091638,0
1,0.3192099,0
1,0.82015365,1
1,0.9180821,1
1,0.8921822,1
0,0.077622585,0
1,0.907252,1
1,0.9269553,1
1,0.6059063,0
1,0.8883195,1
1,0.6412844,1
1,0.8988414,1
1,0.7230789,1
1,0.9011678,1
0,0.15921997,0
1,0.99134165,1
1,0.8437655,1
1,0.9651771,1
1,0.49475423,0
1,0.9138165,1
0,0.3148089,0
0,0.2559915,0
1,0.8800139,1
1,0.19759892,0
0,0.2187042,0
1,0.94869363,1
1,0.9839176,1
1,0.9545362,1
1,0.9614562,1
1,0.94989884,1
0,0.31013757,0
1,0.8908057,1
1,0.8885899,1
1,0.9531833,1
1,0.8483216,1
1,0.44597465,0
1,0.83823013,1
1,0.9671406,1
1,0.8723611,1
1,0.8705006,1
1,0.81351274,1
0,0.43326944,0
1,0.4353364,0
1,0.9702884,1
0,0.52036554,0
1,0.98933244,1
1,0.9565557,1
1,0.88593066,1
1,0.9436027,1
1,0.9193606,1
1,0.92486984,1
0,0.6243756,1
1,0.4266591,0
1,0.9694065,1
1,0.68212146,1
1,0.79925156,1
1,0.83413774,1
1,0.22188921,0
1,0.29712203,0
1,0.48060685,0
0,0.014589666,0
1,0.68505377,1
1,0.24287072,0
1,0.58162004,0
1,0.26660398,0
1,0.10723837,0
0,0.42667073,0
0,0.5827673,0
0,0.01054229,0
1,0.22818701,0
1,0.5578683,0
1,0.23927355,0
1,0.8933785,1
1,0.627063,1
1,0.8465194,1
0,0.44846126,0
1,0.95202625,1
1,0.99062365,1
1,0.9428482,1
1,0.80544233,1
0,0.12284013,0
1,0.5730054,0
0,0.823823,1
1,0.9162252,1
1,0.94377327,1
1,0.93011504,1
1,0.7622871,1
1,0.97651505,1
1,0.58400667,0
1,0.2469281,0
1,0.9754209,1
1,0.32168147,0
1,0.64757437,1
1,0.72421765,1
1,0.90332544,1
1,0.95707345,1
1,0.8866172,1
1,0.94383115,1
0,0.42866537,0
1,0.90046453,1
1,0.74115014,1
1,0.8714461,1
1,0.52154994,0
1,0.69999856,1
1,0.5647348,0
1,0.9522835,1
1,0.8295378,1
1,0.61500394,1
1,0.4069876,0
1,0.90942204,1
1,0.8907227,1
1,0.76861197,1
1,0.9162138,1
1,0.79025954,1
1,0.9245043,1
0,0.3634416,0
1,0.33963853,0
1,0.5153624,0
1,0.7954825,1
0,0.6018537,0
1,0.96075696,1
1,0.9232375,1
1,0.91762096,1
0,0.13011655,0
1,0.6745354,1
1,0.91208833,1
1,0.87655395,1
1,0.6715731,1
1,0.9896869,1
1,0.9776668,1
0,0.5071882,0
0,0.44980767,0
1,0.9845777,1
1,0.95945126,1
1,0.64947844,1
0,0.0277792,0
1,0.9056723,1
1,0.35979104,0
1,0.9788113,1
1,0.7164088,1
1,0.8032016,1
1,0.2785859,0
1,0.8369528,1
0,0.59473926,0
1,0.9545447,1
1,0.88814694,1
1,0.98314106,1
1,0.9190477,1
1,0.92271763,1
1,0.9353998,1
1,0.9813641,1
1,0.8645058,1
1,0.9357729,1
1,0.94473946,1
1,0.8648789,1
1,0.8345545,1
1,0.9041428,1
1,0.8790267,1
1,0.8553791,1
1,0.98314583,1
1,0.9369132,1
1,0.95110625,1
1,0.99407,1
0,0.69087577,1
0,0.7055897,1
0,0.05291524,0
1,0.70770425,1
1,0.9803119,1
1,0.7665559,1
1,0.9771807,1
0,0.016747726,0
1,0.962423,1
1,0.9592897,1
1,0.88972026,1
1,0.50353074,0
1,0.9169478,1
1,0.5803812,0
0,0.57024777,0
1,0.97366375,1
1,0.90210396,1
1,0.97768813,1
1,0.87368476,1
1,0.9606147,1
0,0.074318364,0
1,0.9802127,1
1,0.97972876,1
1,0.89438844,1
1,0.9241467,1
1,0.3046764,0
0,0.20437053,0
0,0.10608278,0
0,0.8478286,1
1,0.9435895,1
1,0.93849045,1
1,0.92963976,1
1,0.42709434,0
1,0.9376449,1
1,0.90549874,1
1,0.8869228,1
1,0.775392,1
1,0.9601522,1
1,0.9963198,1
1,0.9512304,1
1,0.88099253,1
1,0.988172,1
1,0.9644803,1
1,0.9962643,1
0,0.18461399,0
0,0.9783588,1
1,0.8617081,1
1,0.5515736,0
1,0.9860243,1
1,0.89499724,1
1,0.9627935,1
1,0.88615394,1
0,0.2786236,0
1,0.9632834,1
1,0.6002613,0
1,0.9540446,1
1,0.5583594,0
1,0.9727783,1
1,0.8806699,1
1,0.9695896,1
0,0.021164248,0
0,0.09979695,0
1,0.4819321,0
1,0.9881672,1
1,0.83733684,1
1,0.8024953,1
1,0.31614494,0
0,0.4092484,0
1,0.9281599,1
1,0.86952907,1
1,0.97362375,1
0,0.7730099,1
1,0.6809062,1
1,0.7943727,1
1,0.9309081,1
1,0.99506915,1
1,0.9312789,1
0,0.15191624,0
1,0.7435503,1
1,0.8570017,1
1,0.9145397,1
0,0.20927165,0
1,0.42906252,0
1,0.80354947,1
1,0.87954503,1
1,0.9779156,1
1,0.96998066,1
0,0.8951007,1
1,0.874012,1
1,0.9517069,1
1,0.7178028,1
0,0.070936754,0
1,0.92141104,1
1,0.81385094,1
1,0.84777224,1
1,0.68625563,1
0,0.43916652,0
0,0.6785548,1
1,0.61078715,0
1,0.8730339,1
1,0.98091483,1
1,0.96961415,1
0,0.8701896,1
1,0.9655614,1
0,0.51670057,0
0,0.22677217,0
1,0.6389046,1
1,0.98546106,1
0,0.49143595,0
1,0.7376573,1
1,0.9615015,1
1,0.94988334,1
1,0.97271156,1
1,0.98924434,1
0,0.67741185,1
1,0.02933035,0
1,0.9283301,1
1,0.5958689,0
1,0.98094845,1
1,0.15009822,0
1,0.9488674,1
1,0.9628568,1
1,0.9636966,1
1,0.26986095,0
1,0.9810588,1
0,0.4042659,0
1,0.71204525,1
1,0.8851285,1
0,0.17028956,0
1,0.9696163,1
1,0.36977613,0
1,0.9221266,1
0,0.5814123,0
1,0.86743265,1
1,0.57373804,0
1,0.35743275,0
1,0.96266115,1
1,0.95500314,1
1,0.7129461,1
1,0.94687265,1
1,0.94249576,1
1,0.95778835,1
0,0.04258968,0
0,0.13513248,0
0,0.72159463,1
1,0.97049475,1
1,0.9850007,1
1,0.97150743,1
1,0.9622116,1
1,0.8969324,1
1,0.97511035,1
0,0.5287908,0
1,0.8086054,1
1,0.96699196,1
1,0.9536306,1
1,0.92895186,1
1,0.9360375,1
1,0.6443745,1
1,0.7913486,1
0,0.23509376,0
1,0.83887875,1
1,0.8492777,1
1,0.13275403,0
0,0.039534066,0
1,0.92045623,1
1,0.9892029,1
1,0.9185062,1
1,0.2812257,0
1,0.9623996,1
1,0.8122332,1
1,0.85181564,1
1,0.9892039,1
0,0.8703403,1
1,0.9326738,1
1,0.67261904,1
1,0.96050996,1
1,0.5794598,0
1,0.3425613,0
1,0.78466207,1
1,0.94761634,1
1,0.9810878,1
1,0.9895201,1
1,0.80587476,1
0,0.07046144,0
0,0.17079927,0
0,0.2016646,0
1,0.9528876,1
1,0.45042175,0
1,0.2442187,0
0,0.16043457,0
1,0.47764573,0
1,0.5543387,0
1,0.708536,1
1,0.93184865,1
0,0.6518077,1
1,0.64009374,1
0,0.24453112,0
1,0.9891545,1
0,0.7881784,1
1,0.6649479,1
1,0.48516414,0
0,0.047579594,0
0,0.3940995,0
1,0.79783076,1
1,0.95860857,1
1,0.3893208,0
0,0.41359964,0
1,0.97523946,1
1,0.96147466,1
1,0.8523783,1
0,0.34969413,0
1,0.68159866,1
1,0.9479889,1
1,0.737914,1
1,0.629208,1
1,0.8904757,1
1,0.993115,1
1,0.55781406,0
1,0.88687354,1
1,0.89983654,1
1,0.88173646,1
1,0.8316138,1
1,0.98999256,1
1,0.95923805,1
1,0.058183152,0
1,0.6544599,1
1,0.9647362,1
1,0.9482831,1
1,0.65844184,1
1,0.73215675,1
0,0.42736167,0
0,0.5885766,0
0,0.03718681,0
1,0.30847758,0
1,0.9777834,1
1,0.9303439,1
1,0.80001974,1
0,0.07332203,0
1,0.98506445,1
1,0.9777274,1
1,0.92287046,1
0,0.741885,1
1,0.9645737,1
1,0.9718169,1
0,0.123401575,0
0,0.18701115,0
1,0.82147825,1
0,0.19450425,0
1,0.70062196,1
1,0.5027204,0
1,0.7709458,1
1,0.9603426,1
1,0.8955347,1
1,0.9659108,1
0,0.099919945,0
1,0.602999,0
1,0.68171954,1
1,0.85469234,1
1,0.49774143,0
1,0.9051705,1
0,0.5967957,0
1,0.70046157,1
1,0.5920003,0
0,0.19033554,0
1,0.9868832,1
1,0.8695553,1
1,0.8649244,1
1,0.200258,0
1,0.23231605,0
1,0.70547944,1
1,0.22832264,0
1,0.95237416,1
0,0.4844393,0
0,0.4337559,0
1,0.65892386,1
0,0.35195765,0
1,0.94627386,1
1,0.99453,1
1,0.8843639,1
1,0.17771041,0
1,0.7652517,1
1,0.66631794,1
1,0.99417984,1
1,0.9606799,1
0,0.6508884,1
1,0.88038826,1
1,0.949203,1
1,0.90825087,1
1,0.9196108,1
1,0.9807757,1
1,0.8773363,1
1,0.14577372,0
1,0.95311046,1
1,0.9851382,1
1,0.9373296,1
1,0.8361257,1
1,0.8406398,1
1,0.9645765,1
1,0.9809419,1
1,0.35745806,0
1,0.9153582,1
1,0.86749506,1
1,0.605701,0
1,0.9189384,1
1,0.5753264,0
1,0.89239335,1
1,0.47211322,0
1,0.053037893,0
1,0.95815754,1
1,0.9086262,1
1,0.937964,1
1,0.9663746,1
1,0.9766749,1
1,0.9831718,1
1,0.9888637,1
1,0.79415005,1
1,0.75801814,1
1,0.87681484,1
1,0.9777501,1
1,0.75262666,1
1,0.9257862,1
0,0.38926822,0
1,0.3451146,0
0,0.20149915,0
1,0.8426209,1
1,0.97974074,1
1,0.94190204,1
1,0.9852365,1
1,0.39162633,0
1,0.9457752,1
1,0.7218374,1
1,0.8852006,1
1,0.8452617,1
1,0.8336461,1
1,0.89236677,1
0,0.7398277,1
1,0.9313044,1
1,0.6959575,1
1,0.81423414,1
1,0.5551582,0
1,0.7738522,1
1,0.9497484,1
1,0.9693498,1
1,0.9351692,1
1,0.3809029,0
1,0.9503489,1
1,0.26745868,0
1,0.45135072,0
1,0.96239036,1
1,0.9622111,1
1,0.9951073,1
1,0.9313729,1
1,0.55041677,0
1,0.27350044,0
1,0.677149,1
1,0.757448,1
1,0.88095486,1
1,0.847145,1
1,0.95746714,1
1,0.15232249,0
0,0.18118025,0
1,0.79741704,1
1,0.8319431,1
1,0.9792255,1
1,0.5695289,0
1,0.93856263,1
1,0.47520328,0
1,0.94576836,1
1,0.83305526,1
1,0.971658,1
1,0.74631405,1
0,0.95248806,1
1,0.5818125,0
1,0.96437675,1
0,0.25838584,0
1,0.9390643,1
1,0.9525607,1
0,0.38147226,0
1,0.514282,0
0,0.33454978,0
1,0.96174973,1
0,0.19881418,0
1,0.067998365,0
1,0.7636251,1
1,0.9471383,1
1,0.9512359,1
1,0.9662121,1
1,0.6406306,1
1,0.9743158,1
0,0.03715236,0
1,0.88120425,1
1,0.7801694,1
1,0.8966408,1
1,0.47498628,0
1,0.98943406,1
1,0.98955613,1
1,0.9020883,1
1,0.9079613,1
1,0.98195434,1
1,0.92918843,1
1,0.85652095,1
0,0.059397046,0
0,0.0671755,0
1,0.95706534,1
1,0.9596024,1
0,0.04124639,0
1,0.48380753,0
1,0.52397484,0
1,0.98088455,1
1,0.89854944,1
0,0.6374767,1
1,0.74963707,1
1,0.80631375,1
0,0.3476695,0
1,0.66384506,1
1,0.88705224,1
1,0.77732337,1
1,0.8243028,1
1,0.9843954,1
1,0.8541954,1
1,0.6711677,1
1,0.8049057,1
1,0.97929764,1
1,0.3580092,0
1,0.8040385,1
1,0.99120307,1
1,0.86141866,1
1,0.36224604,0
1,0.97599787,1
1,0.78442556,1
1,0.04567281,0
1,0.9197373,1
1,0.89063144,1
1,0.5394467,0
1,0.90066487,1
1,0.89764225,1
1,0.9009996,1
1,0.7095247,1
1,0.9788775,1
1,0.059617337,0
1,0.9037888,1
1,0.9340497,1
0,0.496929,0
1,0.99387425,1
1,0.93213135,1
1,0.85734445,1
1,0.9965062,1
0,0.20047732,0
1,0.99639976,1
1,0.9712189,1
1,0.9850772,1
0,0.09164481,0
1,0.9450244,1
0,0.36741328,0
1,0.9762955,1
1,0.21099474,0
0,0.21947409,0
1,0.50985825,0
1,0.77902555,1
1,0.3151143,0
0,0.6614838,1
1,0.80243486,1
1,0.9139609,1
1,0.988304,1
1,0.62836385,1
1,0.9748891,1
1,0.9584343,1
1,0.9169453,1
0,0.03837876,0
0,0.31861576,0
1,0.88491863,1
0,0.57708603,0
1,0.68361014,1
1,0.99590176,1
1,0.93315023,1
1,0.9174528,1
1,0.98409826,1
0,0.20989335,0
1,0.4434393,0
1,0.8882189,1
0,0.7957664,1
1,0.9051248,1
1,0.9674814,1
1,0.99080795,1
0,0.04935917,0
0,0.7929551,1
1,0.9531009,1
1,0.8142027,1
1,0.97040176,1
1,0.98296195,1
1,0.6958009,1
1,0.80921465,1
1,0.98140633,1
1,0.9199713,1
1,0.64877546,1
0,0.10914694,0
0,0.027729366,0
0,0.78728807,1
1,0.926341,1
1,0.81258523,1
1,0.9603832,1
1,0.89357865,1
1,0.8938158,1
1,0.824835,1
1,0.9664986,1
1,0.9973713,1
1,0.9907312,1
1,0.98716843,1
1,0.5411682,0
1,0.9491657,1
1,0.8792984,1
1,0.98348904,1
1,0.8619549,1
0,0.20189096,0
0,0.19678572,0
1,0.53715223,0
1,0.76691794,1
1,0.8999679,1
1,0.99427694,1
1,0.6566394,1
0,0.05982843,0
1,0.8421964,1
1,0.45031473,0
1,0.98599154,1
1,0.47515398,0
0,0.0686598,0
1,0.9072712,1
1,0.6272458,1
1,0.98307174,1
0,0.6400129,1
1,0.46313655,0
0,0.07115065,0
1,0.8952713,1
0,0.7573171,1
1,0.9944594,1
0,0.61797243,1
1,0.60556424,0
1,0.8531648,1
0,0.61166024,0
1,0.6914758,1
0,0.058185134,0
1,0.9706287,1
0,0.4473802,0
1,0.8984164,1
1,0.9938645,1
1,0.7755616,1
1,0.7664489,1
1,0.95274013,1
1,0.85405284,1
1,0.81569725,1
1,0.8120875,1
0,0.17975722,0
1,0.8465162,1
1,0.9042209,1
1,0.96221006,1
1,0.81807864,1
0,0.11087037,0
0,0.97333074,1
1,0.9685453,1
1,0.82836616,1
1,0.5642745,0
0,0.5564635,0
1,0.9335873,1
1,0.94207615,1
1,0.9947713,1
0,0.20189664,0
0,0.065988034,0
1,0.8898266,1
1,0.91857,1
0,0.9032595,1
1,0.88977367,1
0,0.15530269,0
0,0.12949196,0
1,0.9910376,1
1,0.99241567,1
0,0.41465148,0
1,0.9721963,1
1,0.9460824,1
1,0.7906256,1
1,0.4235372,0
1,0.98801875,1
1,0.9373118,1
0,0.12945324,0
1,0.52341545,0
1,0.9541959,1
1,0.9748283,1
1,0.85413724,1
1,0.99095154,1
1,0.9874514,1
1,0.9427887,1
1,0.7809831,1
1,0.98434466,1
1,0.9093108,1
0,0.37477377,0
1,0.81543237,1
1,0.961089,1
1,0.77587384,1
1,0.84204084,1
1,0.9978719,1
1,0.70214206,1
0,0.08683511,0
1,0.98224306,1
1,0.94716763,1
1,0.9045203,1
1,0.8958947,1
1,0.8923107,1
1,0.9893579,1
1,0.85458857,1
1,0.9734727,1
0,0.06637253,0
1,0.4960236,0
0,0.11051061,0
1,0.784904,1
1,0.88844085,1
0,0.22754179,0
1,0.53001523,0
1,0.97145253,1
1,0.4098532,0
1,0.87225026,1
0,0.18376353,0
1,0.81114227,1
1,0.831996,1
1,0.98472714,1
1,0.7617603,1
1,0.8216656,1
0,0.39405847,0
1,0.9492262,1
0,0.07040886,0
1,0.22799845,0
1,0.8982118,1
0,0.21168187,0
0,0.19487473,0
0,0.35022768,0
0,0.024938814,0
1,0.9924098,1
1,0.9124017,1
1,0.85978264,1
1,0.8405297,1
0,0.4182665,0
1,0.9293555,1
1,0.9177939,1
1,0.9495468,1
1,0.841125,1
1,0.58897346,0
1,0.9269376,1
1,0.9642166,1
1,0.84550625,1
1,0.852297,1
1,0.7357659,1
0,0.67379504,1
1,0.9430804,1
1,0.88642627,1
1,0.7681038,1
1,0.96131074,1
1,0.946272,1
1,0.673448,1
1,0.8160665,1
1,0.4474168,0
1,0.9927464,1
1,0.84661424,1
1,0.9695258,1
1,0.9894292,1
1,0.9133066,1
1,0.9283045,1
1,0.86801106,1
1,0.9737849,1
1,0.58706766,0
1,0.97433585,1
1,0.86096656,1
1,0.9321482,1
1,0.9816582,1
1,0.97315866,1
1,0.21799077,0
1,0.99382246,1
1,0.69653755,1
1,0.9852427,1
0,0.0064658513,0
0,0.13826041,0
1,0.938791,1
1,0.66479075,1
0,0.14994028,0
1,0.8061447,1
1,0.96862227,1
0,0.0477646,0
1,0.53797716,0
1,0.94875026,1
1,0.87843794,1
1,0.5151855,0
1,0.8516834,1
1,0.80302775,1
1,0.9862662,1
1,0.94673276,1
1,0.2609275,0
1,0.60346067,0
1,0.96804315,1
1,0.9059565,1
1,0.98494244,1
1,0.9299602,1
1,0.8367894,1
1,0.8883328,1
1,0.91111195,1
