tweet_text,tweet_soft,tweet_full,label
People refuse to be anti racist on social media but will dm every girl they bullied in high school to sell them shitty mascara,People refuse to be anti racist on social media but will dm every girl they bullied in high school to sell them shitty mascara,people refuse anti racist social medium dm every girl bully high school sell shitty mascara,1
This weekends gay violent butt rape joke will be brought to you by...,This weekends gay violent butt rape joke will be brought to you by...,weekend gay violent butt rape joke bring,1
Because you remind of the girl who bullied me in high school...,Because you remind of the girl who bullied me in high school...,remind girl bully high school,1
"Unbelievable!! As a conservative Christian woman who wears pants almost everyday to work, I'd quit and find an employer who is reasonable. BUT, not everyone can just quit. Does wearing a dress interfere with a trans person's ability to do a job? God is crying right now.","Unbelievable!! As a conservative Christian woman who wears pants almost everyday to work, I'd quit and find an employer who is reasonable. BUT, not everyone can just quit. Does wearing a dress interfere with a trans person's ability to do a job? God is crying right now.",unbelievable conservative christian woman wear pant almost everyday work would quit find employer reasonable everyone quit wear dress interfere trans person ability job god cry right,1
@SippinDR4NK @XXLNack @LongDickFEAR LAST THING WE NEED IS ANOTHER DUMB NIGGER IN THE TEAM LMAO FUCK OUTTA HERE BOY,LAST THING WE NEED IS ANOTHER DUMB NIGGER IN THE TEAM LMAO FUCK OUTTA HERE BOY,last thing need another dumb nigger team lmao fuck outta boy,1
Police boat looking for a crack whore named kat who's been dealing meth and whoring herself out for a powered camp site. #MKR,Police boat looking for a crack whore named kat who's been dealing meth and whoring herself out for a powered camp site. MKR,police boat look crack whore name kat deal meth whore power camp site mkr,1
you can very much tell who got bullied in high school and is using twitter to live out their mean girl fantasies,you can very much tell who got bullied in high school and is using twitter to live out their mean girl fantasies,much tell get bully high school use twitter live mean girl fantasy,1
RT @rkp12588: @YesYoureSexist A self appointed vigilante for feminism yet shares an article that proclaims men aren't needed. You dont unde…,RT : A self appointed vigilante for feminism yet shares an article that proclaims men aren't needed. You dont unde…,rt self appoint vigilante feminism yet share article proclaim man need unde,0
"I’ve been assaulted, I find rape jokes funny I’ve been the target of homophobia, gay jokes are still funny. Rather than taking a stand against stupid symbolic shit like this people should address the actual issues themselves, just a thought.","I’ve been assaulted, I find rape jokes funny I’ve been the target of homophobia, gay jokes are still funny. Rather than taking a stand against stupid symbolic shit like this people should address the actual issues themselves, just a thought.",assault find rape joke funny target homophobia gay joke still funny rather take stand stupid symbolic shit like people address actual issue thought,1
"My name was made by bullied, I couldn't afford clothes in high school and I was growing out of them and so a girl started calling me tightkidd and got the school to call me that, it went on for 3 years. Then I got myself an Xbox and I decided to use TightKidd as my gamertag","My name was made by bullied, I couldn't afford clothes in high school and I was growing out of them and so a girl started calling me tightkidd and got the school to call me that, it went on for 3 years. Then I got myself an Xbox and I decided to use TightKidd as my gamertag",name make bully could afford clothe high school grow girl start call tightkidd get school call go 3 year get xbox decide use tightkidd gamertag,1
@anjemchoudary You have no say on what freedom of expression extends to.  Everyone should be insulting the phony pedophile prophet.,You have no say on what freedom of expression extends to. Everyone should be insulting the phony pedophile prophet.,say freedom expression extend everyone insult phony pedophile prophet,1
"alissa violet rlly said ""it's everyday bro w the same bully flow bully at school now your bullying your bro"" and set the standard for the entire year of 2017","alissa violet rlly said ""it's everyday bro w the same bully flow bully at school now your bullying your bro"" and set the standard for the entire year of 2017",alissa violet really say everyday bro w bully flow bully school bully bro set standard entire year 2017,1
Period. Worried bout the wrong shit. Them mfs call us bitches &amp; hoes too. You think we mad about “females”??,Period. Worried bout the wrong shit. Them mfs call us bitches &amp; hoes too. You think we mad about “females”??,period worried bout wrong shit mfs call bitch amp hoe think mad female,1
i love how only 2 people rt my videos.. but everybody will RT the fuck outta anything negative i say.. dumb ass niggers and crackers. YEAH,i love how only 2 people rt my videos.. but everybody will RT the fuck outta anything negative i say.. dumb ass niggers and crackers. YEAH,love 2 people rt video everybody rt fuck outta anything negative say dumb ass nigger cracker yeah,1
What the actual fuck is a #RVIDXRKLVN? What dumb nigger had a stroke on his keyboard to come up with that?,What the actual fuck is a RVIDXRKLVN? What dumb nigger had a stroke on his keyboard to come up with that?,actual fuck rvidxrklvn dumb nigger stroke keyboard come,1
Esau the so called White Man TELLS THE TRUTH ABOUT NEGROS IS JUDAH/PLAN PARENTHOOD Psalms 64:8 “So they shall make their own tongue to fall upon themselves: all that see them shall flee away.”,Esau the so called White Man TELLS THE TRUTH ABOUT NEGROS IS JUDAH/PLAN PARENTHOOD Psalms 64:8 “So they shall make their own tongue to fall upon themselves: all that see them shall flee away.”,esau call white man tell truth negros judahplan parenthood psalm 648 shall make tongue fall upon see shall flee away,1
RT @TheFIXninemsn: Saved by the tail of a spatchcock #mkr #promogirls,RT : Saved by the tail of a spatchcock mkr promogirls,rt save tail spatchcock mkr promogirl,0
This show has been going for eleventy weeks and so far only 3 out of 18 teams eliminated? Talk about over egging the pud #mkr #ridic,This show has been going for eleventy weeks and so far only 3 out of 18 teams eliminated? Talk about over egging the pud mkr ridic,show go eleventy week far 3 18 team eliminate talk egg pud mkr ridic,0
"@DianH4 @ExposeFalsehood And there is the next thing that is wrong with Muslims, most of you are liars. 80% were killed by Taliban.","And there is the next thing that is wrong with Muslims, most of you are liars. 80% were killed by Taliban.",next thing wrong muslim liar 80 kill taliban,1
Fuck this paper bullshit,Fuck this paper bullshit,fuck paper bullshit,0
"I'm not saying you are wrong. I was confused on which bribe we were discussing. I will read up on it though, thank you for bringing it to my attention. I will say though that no matter what the announcement Trump made about school funding was a bully move.","I'm not saying you are wrong. I was confused on which bribe we were discussing. I will read up on it though, thank you for bringing it to my attention. I will say though that no matter what the announcement Trump made about school funding was a bully move.",say wrong confuse bribe discuss read though thank bring attention say though matter announcement trump make school funding bully move,1
"Present-day Egyptians are,by blood, about 60% Eurasian, like the Arabs who took over their country, and 40% black African. In the past they were, if anything, blacker because since the glory days of Ancient Egypt they have been taken over by the Persians,Greeks,Romans and Arabs","Present-day Egyptians are,by blood, about 60% Eurasian, like the Arabs who took over their country, and 40% black African. In the past they were, if anything, blacker because since the glory days of Ancient Egypt they have been taken over by the Persians,Greeks,Romans and Arabs",presentday egyptian areby blood 60 eurasian like arab take country 40 black african past anything blacker since glory day ancient egypt take persiansgreeksroman arab,1
Lol now people are changing and not following inter caste marriage...why some one has to change to muslim when they marry muslim? Because muslim consider themselves superior to other. Idiot like you try to blame everything on hindu,Lol now people are changing and not following inter caste marriage...why some one has to change to muslim when they marry muslim? Because muslim consider themselves superior to other. Idiot like you try to blame everything on hindu,lol people change follow inter caste marriagewhy one change muslim marry muslim muslim consider superior idiot like try blame everything hindu,1
Amen to that and frankly the fact that those idiots voted a Muslim in the office which really gives a shit but you are a leader and I believe you will steer this country in the right direction keep up the good work,Amen to that and frankly the fact that those idiots voted a Muslim in the office which really gives a shit but you are a leader and I believe you will steer this country in the right direction keep up the good work,amen frankly fact idiot vote muslim office really give shit leader believe steer country right direction keep good work,1
my “friend” dated my middle school bully like less than a year after he did it lmfaojsjsjs,my “friend” dated my middle school bully like less than a year after he did it lmfaojsjsjs,friend date middle school bully like less year lmfaojsjsjs,1
Feminazi Blog Reminds Liberals Today Is “National Day of Appreciation for Abortion Providers”… http://t.co/hUIwlu7HCb via @WeaselZippers,Feminazi Blog Reminds Liberals Today Is “National Day of Appreciation for Abortion Providers”… via,feminazi blog remind liberal today national day appreciation abortion provider via,1
"“@FakeToniaTodman: Considering Kat has no job,  probably has heaps of time to read all our awful tweets. #mkr” We can only hope #whataCow","“: Considering Kat has no job, probably has heaps of time to read all our awful tweets. mkr” We can only hope whataCow",consider kat job probably heap time read awful tweet mkr hope whatacow,1
cheesy high school movie au where hawks is getting bullied and dabi is that hottie that every girl in school running after but dabi is actually glancing at this nerdy kid with bruises on his face and one day saves his from a bully,cheesy high school movie au where hawks is getting bullied and dabi is that hottie that every girl in school running after but dabi is actually glancing at this nerdy kid with bruises on his face and one day saves his from a bully,cheesy high school movie au hawk get bully dabi hottie every girl school run dabi actually glance nerdy kid bruise face one day save bully,1
I hope when you go back to school after quarantine your bullies jump you ong im praying,I hope when you go back to school after quarantine your bullies jump you ong im praying,hope go back school quarantine bully jump ong pray,1
School Bullies Don't Stand A Chance Against This https://youtu.be/JT5abjOg23Y via @YouTube,School Bullies Don't Stand A Chance Against This via,school bully stand chance via,1
Keep thinking we have school tomorrow but it feels so nice to think otherwise #thankgodfortheholidays,Keep thinking we have school tomorrow but it feels so nice to think otherwise thankgodfortheholidays,keep think school tomorrow feel nice think otherwise thankgodfortheholiday,0
@iBeZo @RiseDiabolic Hey fuck you dumb gay nigger,Hey fuck you dumb gay nigger,hey fuck dumb gay nigger,1
"@paulkidd That’s not to say it wasn’t distasteful, as rape jokes always are. But that distaste had nothing to do with anything gay.","That’s not to say it wasn’t distasteful, as rape jokes always are. But that distaste had nothing to do with anything gay.",say distasteful rape joke always distaste nothing anything gay,1
"There was one guy in high school who bullied me and told me if his kids were gay he'd throw them over a bridge and now he's dating a girl that I used to be really cool with n I wanna ask her if they had a gay kid if he would still kill it, like asking the real REAL questions","There was one guy in high school who bullied me and told me if his kids were gay he'd throw them over a bridge and now he's dating a girl that I used to be really cool with n I wanna ask her if they had a gay kid if he would still kill it, like asking the real REAL questions",one guy high school bully tell kid gay would throw bridge date girl use really cool n want ask gay kid would still kill like ask real real question,1
That is why I find the uneducated in the black community firstly calling themselves niger in the third person so disgusting,That is why I find the uneducated in the black community firstly calling themselves niger in the third person so disgusting,find uneducated black community firstly call niger third person disgust,1
"honestly, i wont support someone who makes jokes about rape and uses the term ""gay"" just to insult his opposer","honestly, i wont support someone who makes jokes about rape and uses the term ""gay"" just to insult his opposer",honestly support someone make joke rape use term gay insult opposer,1
Will @Channel7 be offering us a pension... Seems that this season of #MKR2015 is never going to finish.. #MKR,Will be offering us a pension... Seems that this season of MKR2015 is never going to finish.. MKR,offer pension seem season mkr2015 never go finish mkr,0
@mykitchenrules so many poor dishes it will be hard to choose who to put into sudden death. #MKR,so many poor dishes it will be hard to choose who to put into sudden death. MKR,many poor dish hard choose put sudden death mkr,0
A cop from where I grew up in nh used to harass high school girls and make them suck his dick to be let go... He got killed by one of the kids he bullied. #makecopsillegal,A cop from where I grew up in nh used to harass high school girls and make them suck his dick to be let go... He got killed by one of the kids he bullied. makecopsillegal,cop grow nh use harass high school girl make suck dick let go get kill one kid bully makecopsillegal,1
these are women not on social media. these are women not like the ones you are interviewing. - because women on social media aren't real.,these are women not on social media. these are women not like the ones you are interviewing. - because women on social media aren't real.,woman social medium woman like one interview woman social medium real,0
". ISLAMIC TERRORISM DOCTOR on H-1B VISA WANTED to ATTACK U.S. on BEHALF of ISIS Isn't that NICE - How about we END these Visas UNTIL we KNOW who is Coming IN - Chinese, Islamic Terrorists, Whatever ... END IT ! .",". ISLAMIC TERRORISM DOCTOR on H-1B VISA WANTED to ATTACK U.S. on BEHALF of ISIS Isn't that NICE - How about we END these Visas UNTIL we KNOW who is Coming IN - Chinese, Islamic Terrorists, Whatever ... END IT ! .",islamic terrorism doctor h1b visa want attack yous behalf isis nice end visa know come chinese islamic terrorist whatever end,1
I've been reassuring him and the family that it's okay - losing a dog would have been devastating to that family.,I've been reassuring him and the family that it's okay - losing a dog would have been devastating to that family.,reassure family okay lose dog would devastating family,0
"@KamelNasrEldien True, no other ideology is as vile, murderous, backwards and stupid as Islam.","True, no other ideology is as vile, murderous, backwards and stupid as Islam.",true ideology vile murderous backwards stupid islam,1
"Can Kat and Andre(a) just fuck off, they're shit people and even worse ""cooks"" #mkr","Can Kat and Andre(a) just fuck off, they're shit people and even worse ""cooks"" mkr",kat andrea fuck shit people even bad cook mkr,0
"Donald always the uninvited bully....trying to divide the public school systems, hoping teachers quit and go to private schools...always the liar hoping to look important and looking for love. You are a mentally unstable person and your Presidency is over..","Donald always the uninvited bully....trying to divide the public school systems, hoping teachers quit and go to private schools...always the liar hoping to look important and looking for love. You are a mentally unstable person and your Presidency is over..",donald always uninvited bullytrying divide public school system hope teacher quit go private schoolsalway liar hope look important look love mentally unstable person presidency,1
"Where was ur empathy for all the Hindus, Buddhists, Jews, Yezedis, Jains, Christians,including Kashmiri Hindus, being killed due to ISLAMIC TERRORISM, hypocritical Hinduphobe?? What u sow, so u reap!!","Where was ur empathy for all the Hindus, Buddhists, Jews, Yezedis, Jains, Christians,including Kashmiri Hindus, being killed due to ISLAMIC TERRORISM, hypocritical Hinduphobe?? What u sow, so u reap!!",empathy hindu buddhist jews yezedis jains christiansinclude kashmiri hindu kill due islamic terrorism hypocritical hinduphobe sow reap,1
They drafted a reliever w/ the 4th overall pick? Over a switch hitting catcher w/ power? Death to America! #Pirates http://t.co/uCMkpTqw5r,They drafted a reliever w/ the 4th overall pick? Over a switch hitting catcher w/ power? Death to America! Pirates,draft reliever w 4th overall pick switch hit catcher w power death america pirate,1
RT @syazlicious: Best describes Kat and Andre #mkr http://t.co/Qaa6BWi4PM,RT : Best describes Kat and Andre mkr,rt good describe kat andre mkr,1
“i have information that could lead to the arrest of the high school maths teacher that bullied everyone” — the entire school when we found his instagram full of ‘thirst’ traps and tinder bio that read “girls aged 18-40”,“i have information that could lead to the arrest of the high school maths teacher that bullied everyone” — the entire school when we found his instagram full of ‘thirst’ traps and tinder bio that read “girls aged 18-40”,information could lead arrest high school math teacher bully everyone entire school find instagram full thirst trap tinder bio read girl age 1840,1
No roe u dumb ass nigger who da fuck would F.e.B,No roe u dumb ass nigger who da fuck would F.e.B,roe dumb ass nigger da fuck would feb,1
"*makes rape jokes and uses the word ""gay"" in a derogatory form* guys it's ok it's just a parody account, the camera's right there","*makes rape jokes and uses the word ""gay"" in a derogatory form* guys it's ok it's just a parody account, the camera's right there",make rape joke use word gay derogatory form guy ok parody account camera right,1
VANDAL SAVAGE HAD THE SAME RELATIONSHIP WITH GRANT EMERSON AS LEELA'S PARENTS HAD WITH HER! JUST IMAGINE VANDAL SAVAGE BREAKING INTO A HIGH SCHOOL TO CHANGE TEST SCORES FOR THE SAKE OF GRANT OR HAVING THUGS BEAT UP BULLIES THAT WERE RUDE TO GRANT AND THREATENED HIS LIFE,VANDAL SAVAGE HAD THE SAME RELATIONSHIP WITH GRANT EMERSON AS LEELA'S PARENTS HAD WITH HER! JUST IMAGINE VANDAL SAVAGE BREAKING INTO A HIGH SCHOOL TO CHANGE TEST SCORES FOR THE SAKE OF GRANT OR HAVING THUGS BEAT UP BULLIES THAT WERE RUDE TO GRANT AND THREATENED HIS LIFE,vandal savage relationship grant emerson leelas parent imagine vandal savage break high school change test score sake grant thug beat bully rude grant threaten life,1
Ahaa Me &amp;&amp; My BetterHalf Need Gone Run That,Ahaa Me &amp;&amp; My BetterHalf Need Gone Run That,ahaa ampamp betterhalf need go run,0
Retweet if you arent coming to school tomarrow :),Retweet if you arent coming to school tomarrow :),retweet come school tomarrow,0
RT @FagitAaron fifa and girls just don't go together #notsexist,RT fifa and girls just don't go together notsexist,rt fifa girl go together notsexist,1
Starting To Get An Headache.,Starting To Get An Headache.,start get headache,0
"Every politician is an opportunist & come on, in no other professional environment could you call a female a “bitch” &amp; have it be ok. We should demand better discord. Besides, seems Yaho was the one being a little bitch. I don’t agree w/ AOC on many things; but Im glad shes there","Every politician is an opportunist & come on, in no other professional environment could you call a female a “bitch” &amp; have it be ok. We should demand better discord. Besides, seems Yaho was the one being a little bitch. I don’t agree w/ AOC on many things; but Im glad shes there",every politician opportunist come professional environment could call female bitch amp ok demand well discord besides seem yaho one little bitch agree w aoc many thing glad,1
"He's Brian, Peter, Quagmire and Stewie-- so political soapbox, jokes about mentally challenged people, rape jokes, and gay jokes.","He's Brian, Peter, Quagmire and Stewie-- so political soapbox, jokes about mentally challenged people, rape jokes, and gay jokes.",brian peter quagmire stewie political soapbox joke mentally challenge people rape joke gay joke,1
Watching devil wears prada just reaffirms my desire to be single forever. Needy boyfriend omfg.,Watching devil wears prada just reaffirms my desire to be single forever. Needy boyfriend omfg.,watch devil wear prada reaffirm desire single forever needy boyfriend omfg,0
Bernie doesn't have a long history of promoting civil rights. I don't know why his supporters keep saying that. He did some marches in the 60s but he hasn't done anything for black folks. Biden has a problematic past with black voters but he has tried to understand by reaching,Bernie doesn't have a long history of promoting civil rights. I don't know why his supporters keep saying that. He did some marches in the 60s but he hasn't done anything for black folks. Biden has a problematic past with black voters but he has tried to understand by reaching,bernie long history promote civil right know supporter keep say marche 60 anything black folk biden problematic past black voter try understand reach,1
"This is a joke, right. #mkr","This is a joke, right. mkr",joke right mkr,0
In jr high a girl “bullied” me and spread rumors about me saying I was a lesbian bc I was best friends with a lesbian. Keep in mind I had bfs in jr high Well I get on Facebook and SHE JUST GOT MARRIED TO A GIRL! Wow. Just wow. I will never understand,In jr high a girl “bullied” me and spread rumors about me saying I was a lesbian bc I was best friends with a lesbian. Keep in mind I had bfs in jr high Well I get on Facebook and SHE JUST GOT MARRIED TO A GIRL! Wow. Just wow. I will never understand,jr high girl bully spread rumor say lesbian good friend lesbian keep mind bf jr high well get facebook get married girl wow wow never understand,1
"@GOP School supposed 2 be a safe place 4 learning &amp; interacting socially Not exposing kids 2 sickness, death &amp; injury Whether it’s shootings A Pandemic Or a cyber bully U don’t seem 2 care We see It’s just about pushing The agenda of thee So tell me Ur “Pro-life” of unborn ONLY? https://twitter.com/GOP/status/1286405835057438725","School supposed 2 be a safe place 4 learning &amp; interacting socially Not exposing kids 2 sickness, death &amp; injury Whether it’s shootings A Pandemic Or a cyber bully U don’t seem 2 care We see It’s just about pushing The agenda of thee So tell me Ur “Pro-life” of unborn ONLY?",school suppose 2 safe place 4 learn amp interact socially expose kid 2 sickness death amp injury whether shooting pandemic cyber bully seem 2 care see push agenda thee tell prolife unborn,1
".@feministlah @GreenWeiner Way way more than one...and why not...that's how they arrive at ""male privilege""? #AntiSJW http://t.co/LmPvPJvsyx",". Way way more than one...and why not...that's how they arrive at ""male privilege""? AntiSJW",way way oneand notthat arrive male privilege antisjw,1
I’m a middle aged white guy that grew up in the south and went to school in mostly black communities. I’ve never called someone a negro. To me it’s a slight. Just my opinion.,I’m a middle aged white guy that grew up in the south and went to school in mostly black communities. I’ve never called someone a negro. To me it’s a slight. Just my opinion.,middle aged white guy grow south go school mostly black community never call someone negro slight opinion,1
Our 20 soldiers died not for #BJP not for #Modi not for #Hindus not for #Muslims they died for India for Indians for our life you idiots are feeling happy for the attack on India so that you can attack on the government shame on such people You don't deserve Indian citizenship,Our 20 soldiers died not for BJP not for Modi not for Hindus not for Muslims they died for India for Indians for our life you idiots are feeling happy for the attack on India so that you can attack on the government shame on such people You don't deserve Indian citizenship,20 soldier die bjp modi hindu muslim die india indians life idiot feel happy attack india attack government shame people deserve indian citizenship,1
Indian Christian Woman's Right to Property - https://mynation.net/docs/christian-womans-right/,Indian Christian Woman's Right to Property -,indian christian womans right property,1
"RT @victorymonk: @thisonesakillaa @MT8_9 Reminds me of Simpsons where grandpa was screaming ""Death!!!"" at everything. Now it's rape. https:…","RT : Reminds me of Simpsons where grandpa was screaming ""Death!!!"" at everything. Now it's rape.",rt remind simpson grandpa scream death everything rape,1
RT @Gillistheone: I'm not sexist but I need a cleaning lady. It's either paying someone or buying prescribed meds for back pain I can do wi…,RT : I'm not sexist but I need a cleaning lady. It's either paying someone or buying prescribed meds for back pain I can do wi…,rt sexist need cleaning lady either pay someone buy prescribe med back pain wi,1
#IntelligenceTVShow is awful + basically a commission of @GCHQ to sell a BS misinformation/lie that IT 'MIGHT BE #diverse #DiversityandInclusion #diversity' hahaha.... one will pay £1000 for each COLORED person #BAME u know or meet inside REAL #GCHQ! #racists #racism mistrust...,IntelligenceTVShow is awful + basically a commission of to sell a BS misinformation/lie that IT 'MIGHT BE diverse DiversityandInclusion diversity' hahaha.... one will pay £1000 for each COLORED person BAME u know or meet inside REAL GCHQ! racists racism mistrust...,intelligencetvshow awful basically commission sell bs misinformationlie might diverse diversityandinclusion diversity hahaha one pay 100 colored person bame know meet inside real gchq racist racism mistrust,1
"Niggas don't hate yall man, they just don't like you as a person. ððð","Niggas don't hate yall man, they just don't like you as a person. ððð",niggas hate man like person ððð,1
"Idiot, it's shot in Indian side of lake and its still India. If you have to go to China you will need to shave your beard then only Muslims are allowed inside China","Idiot, it's shot in Indian side of lake and its still India. If you have to go to China you will need to shave your beard then only Muslims are allowed inside China",idiot shoot indian side lake still india go china need shave beard muslims allow inside china,1
"And what did Obama do about Saudi Arabia for EIGHT YEARS? This goes back to FDR, a Democrat. You idiots act like history began in January 2017. If Trump had broken ties the headline would have been ""Trump breaks ties with most important Muslim ally in Middle East.","And what did Obama do about Saudi Arabia for EIGHT YEARS? This goes back to FDR, a Democrat. You idiots act like history began in January 2017. If Trump had broken ties the headline would have been ""Trump breaks ties with most important Muslim ally in Middle East.",obama saudi arabia eight year go back fdr democrat idiot act like history begin january 2017 trump break tie headline would trump break tie important muslim ally middle east,1
"not to be that girl but it's funny to see people wearing ""dog"" chokers and chains when i spent all my middle and high getting bullied for wearing those","not to be that girl but it's funny to see people wearing ""dog"" chokers and chains when i spent all my middle and high getting bullied for wearing those",girl funny see people wear dog choker chain spend middle high getting bully wear,1
"Gay jokes: no Acceptable: white, black, Japanese, Chinese, Korean, Asian, Christian, Hindi, Jewish, Buddhist, atheist, Indian, special needs, European, transsexual, poor, rich, north, south, rape, sexist, racist, do I need more? This new generation sucks y’all weak and sensitive","Gay jokes: no Acceptable: white, black, Japanese, Chinese, Korean, Asian, Christian, Hindi, Jewish, Buddhist, atheist, Indian, special needs, European, transsexual, poor, rich, north, south, rape, sexist, racist, do I need more? This new generation sucks y’all weak and sensitive",gay joke acceptable white black japanese chinese korean asian christian hindi jewish buddhist atheist indian special need european transsexual poor rich north south rape sexist racist need new generation suck weak sensitive,1
RT @i_leota:RT @mykitchenrules: Do you agree with Colin's comments? #KillerBlondes #MKR @FourinHand RT:@.vid.http://t.co/zljQzqWscG,RT :RT : Do you agree with Colin's comments? KillerBlondes MKR RT:@.vid.,rt rt agree colin comment killerblonde mkr rtvid,0
idk what my bullies’ obsessions are with trying to be my friend 3 years after high school but my dudes it’s gotta stop,idk what my bullies’ obsessions are with trying to be my friend 3 years after high school but my dudes it’s gotta stop,know bully obsession try friend 3 year high school dude get stop,1
"Hahaha they mad as fuck yal ---&gt; RT @tayyoung_: FUCK OBAMA, dumb ass nigger","Hahaha they mad as fuck yal ---&gt; RT : FUCK OBAMA, dumb ass nigger",hahaha mad fuck yal gt rt fuck obama dumb ass nigger,1
@exowhore OMG HUGGING EXO. How do you get the pass though,OMG HUGGING EXO. How do you get the pass though,omg hug exo get pass though,0
it’s a netflix original movie about the “struggles” of this tall cis white girl in high school that gets bullied for being tall and they literally make it seem like life is so hard because she’s tall and it’s annoying,it’s a netflix original movie about the “struggles” of this tall cis white girl in high school that gets bullied for being tall and they literally make it seem like life is so hard because she’s tall and it’s annoying,netflix original movie struggle tall cis white girl high school get bully tall literally make seem like life hard tall annoying,1
@johnmeehan45 Didn't have you down as one of THOSE northerners John. Surely you were sensitised by your time at Durham? Eg CArSTLE college,Didn't have you down as one of THOSE northerners John. Surely you were sensitised by your time at Durham? Eg CArSTLE college,one northerners john surely sensitise time durham eg carstle college,0
Gay Marriage and the unequal rape jokes http://www.abovetopsecret.com/forum/thread1184925/pg1?utm_source=dlvr.it&amp;utm_medium=twitter,Gay Marriage and the unequal rape jokes,gay marriage unequal rape joke,1
"Apparently when a man is falsely accused of rape by a woman that he doesn't even find attractive, it's sexist for him to point out that she's not his type. All women are supposed to be every man's type---unless the man is gay.","Apparently when a man is falsely accused of rape by a woman that he doesn't even find attractive, it's sexist for him to point out that she's not his type. All women are supposed to be every man's type---unless the man is gay.",apparently man falsely accuse rape woman even find attractive sexist point type woman suppose every mans typeunless man gay,1
"amongst everyone else who uses gay as an insult, makes rape jokes and uses the n word","amongst everyone else who uses gay as an insult, makes rape jokes and uses the n word",amongst everyone else use gay insult make rape joke use n word,1
"not all nurses are the mean white girls that bullied you in high school, but all of the mean white girls that bullied you in high school are nurses","not all nurses are the mean white girls that bullied you in high school, but all of the mean white girls that bullied you in high school are nurses",nurse mean white girl bully high school mean white girl bully high school nurse,1
"It was covered by white moderate. He also warned us about the ""negro opposition"" who'd align themselves with that moderate. Malcolm called them the foxes to the Republican wolves.","It was covered by white moderate. He also warned us about the ""negro opposition"" who'd align themselves with that moderate. Malcolm called them the foxes to the Republican wolves.",cover white moderate also warn negro opposition would align moderate malcolm call fox republican wolf,1
"RT @EmilyyLam: With 14 teams on our screen, it means ONE GOOD THING. LESS KAT!!! And more people I like. #MKR #MKR2015","RT : With 14 teams on our screen, it means ONE GOOD THING. LESS KAT!!! And more people I like. MKR MKR2015",rt 14 team screen mean one good thing less kat people like mkr mkr2015,0
What’s funny to me is one of the most demonic girls from high school posts about being bullied to the point she’d cry but all I remember is her being the one to make other girls cry... #yshhtb,What’s funny to me is one of the most demonic girls from high school posts about being bullied to the point she’d cry but all I remember is her being the one to make other girls cry... yshhtb,funny one demonic girl high school post bully point would cry remember one make girl cry yshhtb,1
"#Rascist. I particularly like all the banking adverts with #Muslims. Basically ""You idiots pay interest so I dont have to""","Rascist. I particularly like all the banking adverts with Muslims. Basically ""You idiots pay interest so I dont have to""",rascist particularly like banking advert muslims basically idiot pay interest,1
U missed a main point - Rise of Radical islamic Terrorism and it's threat to whole world,U missed a main point - Rise of Radical islamic Terrorism and it's threat to whole world,miss main point rise radical islamic terrorism threat whole world,1
Absolutely tf not. Ya girl got BULLIED by a certain someones entire friend group. I legit wanted to kill myself most of high school.,Absolutely tf not. Ya girl got BULLIED by a certain someones entire friend group. I legit wanted to kill myself most of high school.,absolutely tf ya girl get bully certain someone entire friend group legit want kill high school,1
You 2 dumb ugly fuck nigger name wayne positive Trash soft ass nigga pic.twitter.com/BmgrlQgrzS,You 2 dumb ugly fuck nigger name wayne positive Trash soft ass nigga pic.twitter.com/BmgrlQgrzS,2 dumb ugly fuck nigger name wayne positive trash soft ass nigga pictwittercombmgrlqgrzs,1
"I am so sick and tired of seeing bully cops imposing their will on innocent protesters. These are the same piece of shit bullies that I used to stand up to in high school. Unfortunately, stopping violence can be ugly. Lots of fights, nothing solved. Teach compassion early.","I am so sick and tired of seeing bully cops imposing their will on innocent protesters. These are the same piece of shit bullies that I used to stand up to in high school. Unfortunately, stopping violence can be ugly. Lots of fights, nothing solved. Teach compassion early.",sick tired see bully cop impose innocent protester piece shit bully use stand high school unfortunately stop violence ugly lot fight nothing solve teach compassion early,1
@ritacantemail @ZarqaNawaz Liar.  Men and women are segregated in Mosques.,Liar. Men and women are segregated in Mosques.,liar man woman segregate mosque,0
Pray for the European Refugee Highway Partnership (RHP) Roundtable meeting that begins today in Sweden. “Radical Hospitality” is this year’s theme. RHP helps Christians across Europe support and reach out to the hundreds of thousands of refugees and displaced people in Europe.,Pray for the European Refugee Highway Partnership (RHP) Roundtable meeting that begins today in Sweden. “Radical Hospitality” is this year’s theme. RHP helps Christians across Europe support and reach out to the hundreds of thousands of refugees and displaced people in Europe.,pray european refugee highway partnership rhp roundtable meeting begin today sweden radical hospitality year theme rhp help christians across europe support reach hundred thousand refugee displace people europe,1
every girl who bullied me in high school just dyed their hair the same shade of almost-pink,every girl who bullied me in high school just dyed their hair the same shade of almost-pink,every girl bully high school dye hair shade almostpink,1
"Just what #MKR needed, more instant restaurants!!","Just what MKR needed, more instant restaurants!!",mkr need instant restaurant,0
"I m really out here making fun of Tall Girl while I,myself,was bullied in high school for being tall","I m really out here making fun of Tall Girl while I,myself,was bullied in high school for being tall",really make fun tall girl imyselfwa bully high school tall,1
