tweet_text,tweet_soft,tweet_full,label,cyberbullying_type
"@GentlerMouse tell her that it's a gaming convention, so i'm thinking blackmilk's asteroids dress over leggings with some spikey boots","tell her that it's a gaming convention, so i'm thinking blackmilk's asteroids dress over leggings with some spikey boots",tell gaming convention think blackmilk asteroid dress legging spikey boot,3,not_cyberbullying
"I'm rlly done with people joking bout rape, it happens it's not a joke just how being gay isn't a joke or ""slang"" grow tf people","I'm rlly done with people joking bout rape, it happens it's not a joke just how being gay isn't a joke or ""slang"" grow tf people",really people joke bout rape happen joke gay joke slang grow tf people,2,gender
The Japanese macaque is an omnivorous animal #sexistfacts,The Japanese macaque is an omnivorous animal sexistfacts,japanese macaque omnivorous animal sexistfact,3,not_cyberbullying
Nigger Fuck Your Dumb Mob! Cos I Just Brought Suttin To Make 30mums Sob!,Nigger Fuck Your Dumb Mob! Cos I Just Brought Suttin To Make 30mums Sob!,nigger fuck dumb mob cos bring suttin make 30mum sob,1,ethnicity
What the fuk? you were speaking about J&K and bow you stand seems to be changed.And if you speak about jobs then you must need to know about our POPULATION 1st.Before everything you must think about the RADICAL ISLAMIC terrorism in POK which makes us to pay huge price on defence,What the fuk? you were speaking about J&K and bow you stand seems to be changed.And if you speak about jobs then you must need to know about our POPULATION 1st.Before everything you must think about the RADICAL ISLAMIC terrorism in POK which makes us to pay huge price on defence,fuk speak jk bow stand seem changedand speak job must need know population 1stbefore everything must think radical islamic terrorism pok make pay huge price defence,4,religion
I was thinking about the girls who bullied me in junior high and now I need to schedule a therapy session,I was thinking about the girls who bullied me in junior high and now I need to schedule a therapy session,think girl bully junior high need schedule therapy session,0,age
RT @SexyIsntSexist: I smiled at a woman. This means I'm a sexist #PeakFeminism by @@MartinDaubney | via @Telegraph http://t.co/MYV14dRPLS,RT : I smiled at a woman. This means I'm a sexist PeakFeminism by @ | via,rt smile woman mean sexist peakfeminism via,2,gender
@jasonsproblem unfucking block me you stupid bitch,unfucking block me you stupid bitch,unfucke block stupid bitch,2,gender
@OHLANDmusic I would say me but that's egotistical so let's go with danger mouse or childish gambino,I would say me but that's egotistical so let's go with danger mouse or childish gambino,would say egotistical let go danger mouse childish gambino,3,not_cyberbullying
RT @femfreq: Let me spell it out. It is deeply misogynist to propagate wild conspiracy theories suggesting women in gaming fake death or ra…,RT : Let me spell it out. It is deeply misogynist to propagate wild conspiracy theories suggesting women in gaming fake death or ra…,rt let spell deeply misogynist propagate wild conspiracy theory suggest woman game fake death ra,3,not_cyberbullying
I had a female trans friend in high school and she was bullied bad. She couldn’t use the school bathrooms she had to use the bathroom in the front office of the school bc guys would bully her and girls would flip tf out when she used regular bathrooms.,I had a female trans friend in high school and she was bullied bad. She couldn’t use the school bathrooms she had to use the bathroom in the front office of the school bc guys would bully her and girls would flip tf out when she used regular bathrooms.,female trans friend high school bully bad could use school bathroom use bathroom front office school guy would bully girl would flip tf use regular bathroom,0,age
"Two days of school, then a five day weekend for me!  😃","Two days of school, then a five day weekend for me! 😃",two day school five day weekend,3,not_cyberbullying
"Fuck it, i'm young. No joke, i'm 69 and gay. Rape me.","Fuck it, i'm young. No joke, i'm 69 and gay. Rape me.",fuck young joke 69 gay rape,2,gender
Just because u r looking at ur system does not mean it is correct. Is it not someone that updated it??? Why not wait for the customer to first confirm receipt of the items? No! U went ahead to update ur system to say both items were delivered when only ONE was delivered,Just because u r looking at ur system does not mean it is correct. Is it not someone that updated it??? Why not wait for the customer to first confirm receipt of the items? No! U went ahead to update ur system to say both items were delivered when only ONE was delivered,r look system mean correct someone update wait customer first confirm receipt item go ahead update system say item deliver one deliver,1,ethnicity
"RT @jeffhumps: A woman doing college play-by-play just sounds wrong. I'm not sexist, but seriously get back in the kitchen.","RT : A woman doing college play-by-play just sounds wrong. I'm not sexist, but seriously get back in the kitchen.",rt woman college playbyplay sound wrong sexist seriously get back kitchen,2,gender
That nasty bitch trife as fuck and the dumb nigger (cause it was a black guy) says oh I'll wear a rubber!!! Are you fucking kidding me,That nasty bitch trife as fuck and the dumb nigger (cause it was a black guy) says oh I'll wear a rubber!!! Are you fucking kidding me,nasty bitch trife fuck dumb nigger black guy say oh wear rubber fuck kid,1,ethnicity
RT @AnnieKNK: Stay strong Missionary Man. Don't let these feminazi fascists tell you where you can and cant piss @dontdoxmebro_ @Ishfery @A…,RT : Stay strong Missionary Man. Don't let these feminazi fascists tell you where you can and cant piss …,rt stay strong missionary man let feminazi fascist tell piss,2,gender
Lmao u dumb! RT @K11Agee: What is the CIAA? Colored Imbeciles Athletic Assoc?? Lmao #racism,Lmao u dumb! RT : What is the CIAA? Colored Imbeciles Athletic Assoc?? Lmao racism,lmao dumb rt ciaa color imbecile athletic assoc lmao racism,1,ethnicity
@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice Yes,: Have ya ever asked your bitch for other bitches - kanye voice Yes,ya ever ask bitch bitch kanye voice yes,2,gender
"She lied. She said she was a "" good, Christian woman "" that gave the debate questions to a candidate.","She lied. She said she was a "" good, Christian woman "" that gave the debate questions to a candidate.",lie say good christian woman give debate question candidate,4,religion
@SenateGOP @SenDemocrats @HouseGOP @HouseDemocrats If Any of you support the Radical group that is now attempting to tear down Jesus Christ will be an attack on Christianity worldwide &amp; Christians alike. We hold the Democrat Party Wholly accountable to supporting such groups!,If Any of you support the Radical group that is now attempting to tear down Jesus Christ will be an attack on Christianity worldwide &amp; Christians alike. We hold the Democrat Party Wholly accountable to supporting such groups!,support radical group attempt tear jesus christ attack christianity worldwide amp christians alike hold democrat party wholly accountable support group,4,religion
Q: no i said i dont like niggers u do know the dif... A: bro u dumb as fuck why dont you jus get a life: http://chatter.com/a/4en0a,Q: no i said i dont like niggers u do know the dif... A: bro u dumb as fuck why dont you jus get a life:,q say like nigger know dif bro dumb fuck jus get life,1,ethnicity
He is that high school bully,He is that high school bully,high school bully,0,age
"@GavinRamblesOn what this person has done is not just voiced an opinion. i'm not going to get a pile-on going, so i'm not giving specifics.","what this person has done is not just voiced an opinion. i'm not going to get a pile-on going, so i'm not giving specifics.",person voice opinion go get pileon go give specific,3,not_cyberbullying
"girls on snapchat from high school be so quick to try to sell me their products like lmao weren’t u the one that bullied and talked shit ab everyone including me, keep ya shit sis","girls on snapchat from high school be so quick to try to sell me their products like lmao weren’t u the one that bullied and talked shit ab everyone including me, keep ya shit sis",girl snapchat high school quick try sell product like lmao one bully talk shit ab everyone include keep ya shit sis,0,age
Who was responsible for convincing these girls they were so pretty? #MKR,Who was responsible for convincing these girls they were so pretty? MKR,responsible convince girl pretty mkr,2,gender
"When the girls who bullied me in high school message me about their pyramid scheme lotion I just say yes and buy it. I am very much still afraid of you, Kaytlin Randecker!","When the girls who bullied me in high school message me about their pyramid scheme lotion I just say yes and buy it. I am very much still afraid of you, Kaytlin Randecker!",girl bully high school message pyramid scheme lotion say yes buy much still afraid kaytlin randecker,0,age
"Don't believe propaganda, only idiots believe everything what they heard, we will open Ayasofya and you watch it on TV, your politician talk about it too much, but Muslims will pray inside it. Because Ayasofya is belong to Muslim and you should get used to live with this realty","Don't believe propaganda, only idiots believe everything what they heard, we will open Ayasofya and you watch it on TV, your politician talk about it too much, but Muslims will pray inside it. Because Ayasofya is belong to Muslim and you should get used to live with this realty",believe propaganda idiot believe everything hear open ayasofya watch tv politician talk much muslims pray inside ayasofya belong muslim get use live realty,4,religion
The head master of Mulch School For Revolting Children made rules were all expelling rules like if you call him an egg you would be expelled. If we could make rules for Central School we would allow gaming and no bully’s! Knyjah and Levi,The head master of Mulch School For Revolting Children made rules were all expelling rules like if you call him an egg you would be expelled. If we could make rules for Central School we would allow gaming and no bully’s! Knyjah and Levi,head master mulch school revolt child make rule expelling rule like call egg would expel could make rule central school would allow gaming bullys knyjah levi,0,age
"Which destruction you mean? Of course if anyone gets killed by a Muslim for no reason, it's against Quran.... And Islam doesn't support it, is forbidden in Islam. We hate ISIS and such terrorist groups.... Don't judge Islam by those people who are killing innocent people...","Which destruction you mean? Of course if anyone gets killed by a Muslim for no reason, it's against Quran.... And Islam doesn't support it, is forbidden in Islam. We hate ISIS and such terrorist groups.... Don't judge Islam by those people who are killing innocent people...",destruction mean course anyone get kill muslim reason quran islam support forbid islam hate isis terrorist group judge islam people kill innocent people,4,religion
RT @colonelkickhead: Manu looks terrible tonight #MKR,RT : Manu looks terrible tonight MKR,rt manu look terrible tonight mkr,3,not_cyberbullying
this is why we can’t have anything nice straight tiktok takes EVERYTHING from us and now no control- like if you’re gonna disrespect the boys atleast do it right. definetely the people who’d bully 1D fans in school for stanning them only cause it’s ‘trendy’ now,this is why we can’t have anything nice straight tiktok takes EVERYTHING from us and now no control- like if you’re gonna disrespect the boys atleast do it right. definetely the people who’d bully 1D fans in school for stanning them only cause it’s ‘trendy’ now,anything nice straight tiktok take everything control like go disrespect boy atleast right definetely people would bully 1d fan school stanne trendy,0,age
"Jus jus? More like dumb nigger ape, ready to fuck a white girl then leave once as she has th... — Your moms a whore http://ask.fm/a/66nhl35b","Jus jus? More like dumb nigger ape, ready to fuck a white girl then leave once as she has th... — Your moms a whore",jus ju like dumb nigger ape ready fuck white girl leave th mom whore,1,ethnicity
"calling someone out for rape is not the same as ""canceling"" Kevin Hart because he told a gay joke 10 years ago. you people are mental","calling someone out for rape is not the same as ""canceling"" Kevin Hart because he told a gay joke 10 years ago. you people are mental",call someone rape cancel kevin hart tell gay joke 10 year ago people mental,2,gender
"Calling players ""black cunts"" and ""niggers"" is fucking disgusting when you have black people playing in your own team...","Calling players ""black cunts"" and ""niggers"" is fucking disgusting when you have black people playing in your own team...",call player black cunt nigger fuck disgusting black people play team,1,ethnicity
To that dumb nigger: nigga you stupid as fuck,To that dumb nigger: nigga you stupid as fuck,dumb nigger nigga stupid fuck,1,ethnicity
"Even though many of us fight for Christian and patriotic ideas against communism. Unfortunately, many young people are also radical proLGBT, and the media and even universities support this propaganda.","Even though many of us fight for Christian and patriotic ideas against communism. Unfortunately, many young people are also radical proLGBT, and the media and even universities support this propaganda.",even though many fight christian patriotic idea communism unfortunately many young people also radical prolgbt medium even university support propaganda,4,religion
well. ONE of my high school bullies,well. ONE of my high school bullies,well one high school bully,0,age
I'm Jamaican so don't run gay or rape jokes near me,I'm Jamaican so don't run gay or rape jokes near me,jamaican run gay rape joke near,2,gender
"Why boys crack up at rape jokes, think having a girlfriend is “gay,” and still can’t cry—and why we need to give them new and better models of masculinity. Thank you so much for writing this @peggyorenstein. Infinite gratitude. #masculinity https://www.theatlantic.com/magazine/archive/2020/01/the-miseducation-of-the-american-boy/603046/","Why boys crack up at rape jokes, think having a girlfriend is “gay,” and still can’t cry—and why we need to give them new and better models of masculinity. Thank you so much for writing this . Infinite gratitude. masculinity",boy crack rape joke think girlfriend gay still cryand need give new well model masculinity thank much write infinite gratitude masculinity,2,gender
#mkr ahhh... the dulcet tones of Robert the Texan...,mkr ahhh... the dulcet tones of Robert the Texan...,mkr ahh dulcet tone robert texan,3,not_cyberbullying
"Me in 2019 listening to Eminem using gay slurs, misogyny, rape jokes in his raps","Me in 2019 listening to Eminem using gay slurs, misogyny, rape jokes in his raps",2019 listen eminem use gay slur misogyny rape joke rap,2,gender
"If you're super hurt and pissed off that there are comedians making jokes about Kobe Bryant's death, I get you. Please, though, remember this when you dismiss people for being upset by comics that shit on trans people, on gay people or who tell rape jokes.","If you're super hurt and pissed off that there are comedians making jokes about Kobe Bryant's death, I get you. Please, though, remember this when you dismiss people for being upset by comics that shit on trans people, on gay people or who tell rape jokes.",super hurt piss comedian make joke kobe bryant death get please though remember dismiss people upset comic_strip shit tran people gay people tell rape joke,2,gender
"Kids, I'm = I friggin AM. I'm love you/ I'm miss you such is wrong. WRONG WRONG WRONG WRONG ! Stop tweeting that.","Kids, I'm = I friggin AM. I'm love you/ I'm miss you such is wrong. WRONG WRONG WRONG WRONG ! Stop tweeting that.",kid friggin love miss wrong wrong wrong wrong wrong stop tweet,3,not_cyberbullying
"the people in my class joke about selfharm, mental illnesses, being gay and rape + they have gender roles","the people in my class joke about selfharm, mental illnesses, being gay and rape + they have gender roles",people class joke selfharm mental illness gay rape gender role,2,gender
"@SwitchManZZZ @JenLawliet Honestly, I asked it FOR years...but only with A and B so they answer readily...I then have to explain its C...","Honestly, I asked it FOR years...but only with A and B so they answer readily...I then have to explain its C...",honestly ask yearsbut b answer readilyi explain c,3,not_cyberbullying
but then again you cant please everybody with your content. there are top podcasts that make jokes about racism rape gays straights blacks whites asians everybody. is okletsgo being cancelled only because they gave the malaydude and mum a platform to speak?,but then again you cant please everybody with your content. there are top podcasts that make jokes about racism rape gays straights blacks whites asians everybody. is okletsgo being cancelled only because they gave the malaydude and mum a platform to speak?,please everybody content top podcast make joke racism rape gay straight black white asians everybody okletsgo cancel give malaydude mum platform speak,2,gender
"also one time in high school, a really nasty teacher tried to fail me so i passively mentioned it to another teacher who later confronted and basically bullied her into giving me a passing grade. a year later, the teacher who tried to fail me was fired!","also one time in high school, a really nasty teacher tried to fail me so i passively mentioned it to another teacher who later confronted and basically bullied her into giving me a passing grade. a year later, the teacher who tried to fail me was fired!",also one time high school really nasty teacher try fail passively mention another teacher later confront basically bully give pass grade year later teacher try fail fire,0,age
When I see poorly shot wedding photos I feel bad for the bride. Unless the bride is the girl that bullied you in high school. Very satisfied. 10/10 would like to see more of that.,When I see poorly shot wedding photos I feel bad for the bride. Unless the bride is the girl that bullied you in high school. Very satisfied. 10/10 would like to see more of that.,see poorly shot wedding photo feel bad bride unless bride girl bully high school satisfied 1010 would like see,0,age
"And don't let the title deter you. this is focusing on the rampancy of prison rape jokes, how they affect our treatment of male victims, and vilify gay men.","And don't let the title deter you. this is focusing on the rampancy of prison rape jokes, how they affect our treatment of male victims, and vilify gay men.",let title deter focus rampancy prison rape joke affect treatment male victim vilify gay man,2,gender
"You really fat as shit tho you look like Roseanne fat white dirty ass RT @tayyoung_: FUCK OBAMA, dumb ass nigger","You really fat as shit tho you look like Roseanne fat white dirty ass RT : FUCK OBAMA, dumb ass nigger",really fat shit though look like roseanne fat white dirty ass rt fuck obama dumb ass nigger,1,ethnicity
No.... but I did it to someone. In junior high. I was being bullied and one day I had enough and pushed one of the girls into a locker and did the kabedon. She must have gotten enough dokidoki after that because she left me alone. Lol,No.... but I did it to someone. In junior high. I was being bullied and one day I had enough and pushed one of the girls into a locker and did the kabedon. She must have gotten enough dokidoki after that because she left me alone. Lol,someone junior high bully one day enough push one girl locker kabedon must get enough dokidoki leave alone lol,0,age
@buttercupashby @MaDaSaHaTtEr_17 Mohammed was a slave trader who owned 28 slaves.,Mohammed was a slave trader who owned 28 slaves.,mohammed slave trader 28 slave,4,religion
My opinion: NO I think people have double standards when it comes to this. I heard people laughing at that (not sure if it was a joke/real story)of a gay guy who saved a lady from a raper guy and raped the raper. It is still rape,My opinion: NO I think people have double standards when it comes to this. I heard people laughing at that (not sure if it was a joke/real story)of a gay guy who saved a lady from a raper guy and raped the raper. It is still rape,opinion think people double standard come hear people laugh sure jokereal storyof gay guy save lady raper guy rape raper still rape,2,gender
.@zBruceey @scarmichael18 Well...I'd bet on the latter... http://t.co/QA6MYr4Wdw,. Well...I'd bet on the latter...,welli would bet latter,2,gender
Your hatred of other cultures is wrong and if u were in America rn you would understand why we are rioting for equality something that isn’t in China. You are an idiot and you should denounce the Chinese gov. Because of Hong Kong and the unjust treatment of the uigher Muslims.,Your hatred of other cultures is wrong and if u were in America rn you would understand why we are rioting for equality something that isn’t in China. You are an idiot and you should denounce the Chinese gov. Because of Hong Kong and the unjust treatment of the uigher Muslims.,hatred culture wrong america right would understand riot equality something china idiot denounce chinese gov hong kong unjust treatment uigher muslim,4,religion
"all the nightmares i had at age 10 really desensitized me to trauma dreams huh. like i had a dream where my high school bully tried to stab me to death and woke up like ""well okay then""","all the nightmares i had at age 10 really desensitized me to trauma dreams huh. like i had a dream where my high school bully tried to stab me to death and woke up like ""well okay then""",nightmare age 10 really desensitize trauma dream huh like dream high school bully try stab death wake like well okay,0,age
"Whether they are hindus,Christians,Buddhists or Muslims, religious extremists are like terrorists.They will attack you more when you start the conversation http://once.So ignore these idiots.Just try ur best to eliminate such malpractices in your community @SophiaThapa3","Whether they are hindus,Christians,Buddhists or Muslims, religious extremists are like terrorists.They will attack you more when you start the conversation ignore these idiots.Just try ur best to eliminate such malpractices in your community",whether hinduschristiansbuddhist muslim religious extremist like terroriststhey attack start conversation ignore idiotsjust try good eliminate malpractice community,4,religion
"I just want to make friends who don't think rape jokes are funny, believe in gender equality, gay rights, and isn't racist. Is that so much?","I just want to make friends who don't think rape jokes are funny, believe in gender equality, gay rights, and isn't racist. Is that so much?",want make friend think rape joke funny believe gender equality gay right racist much,2,gender
I just wonder Rick how she can look herself in the mirror everyday and call herself a Christian woman... Where is the balance between doing what is right and what is criminal for the biggest con man in world politics. How can she just stand there and... LIE???????????????,I just wonder Rick how she can look herself in the mirror everyday and call herself a Christian woman... Where is the balance between doing what is right and what is criminal for the biggest con man in world politics. How can she just stand there and... LIE???????????????,wonder rick look mirror everyday call christian woman balance right criminal big con man world politic stand lie,4,religion
"Yep, me too RT@gregbugden @smh @janecaro I always like her public school affirmations too","Yep, me too RT I always like her public school affirmations too",yep rt always like public school affirmation,3,not_cyberbullying
"No,The Quran says that any one who has killed an innocent human being has killed the entire religion .So the ISIS terrorists would be put to hell fire .....","No,The Quran says that any one who has killed an innocent human being has killed the entire religion .So the ISIS terrorists would be put to hell fire .....",nothe quran say one kill innocent human kill entire religion isis terrorist would put hell fire,4,religion
@asciibear @lastcontract @a_man_in_black unsubscribe,unsubscribe,unsubscribe,3,not_cyberbullying
"Greetings. You might read the satirical book ""Nappy-Headed Negro Syndrome."" It presents good commentary on this fear, especially white people and their being called ""white."" (It's free, too, by PDF or available on Amazon.)","Greetings. You might read the satirical book ""Nappy-Headed Negro Syndrome."" It presents good commentary on this fear, especially white people and their being called ""white."" (It's free, too, by PDF or available on Amazon.)",greeting might read satirical book nappyheade negro syndrome present good commentary fear especially white people call white free pdf available amazon,1,ethnicity
I do. One look at them and you know they were bullied by pretty girls in high school,I do. One look at them and you know they were bullied by pretty girls in high school,one look know bully pretty girl high school,0,age
"@jonrosenberg if you follow, they follow back - and then randomly RT/fav your stuff if they like it. it's weird.","if you follow, they follow back - and then randomly RT/fav your stuff if they like it. it's weird.",follow follow back randomly rtfav stuff like weird,3,not_cyberbullying
Kat is so delusional that Annie has a better grip on reality 😣 #MKR2015 #mkr,Kat is so delusional that Annie has a better grip on reality 😣 MKR2015 mkr,kat delusional annie well grip reality mkr2015 mkr,2,gender
Hyunjae: “they used to bully me in schools and call me names like pretty boy ”,Hyunjae: “they used to bully me in schools and call me names like pretty boy ”,hyunjae use bully school call name like pretty boy,0,age
"All the girls I went to high school with don’t remember me but somehow they always end up in conversations in random places with me, and all I can do is pretend that I don’t remember how they bullied me into multiple mental breakdowns.","All the girls I went to high school with don’t remember me but somehow they always end up in conversations in random places with me, and all I can do is pretend that I don’t remember how they bullied me into multiple mental breakdowns.",girl go high school remember somehow always end conversation random place pretend remember bully multiple mental breakdown,0,age
RT @enrique_treto I'm not sexist but I'm really glad I'm a guy lol,RT I'm not sexist but I'm really glad I'm a guy lol,rt sexist really glad guy lol,2,gender
"If you vote republican, you're a dumb ass... nigger RT @DominantMind Fuck Obama! Yea, Im black. What now nigger? #burn","If you vote republican, you're a dumb ass... nigger RT Fuck Obama! Yea, Im black. What now nigger? burn",vote republican dumb ass nigger rt fuck obama yea black nigger burn,1,ethnicity
"@essel1 I have no issues with Hindus.  In fact, I rather like the Upanishads.","I have no issues with Hindus. In fact, I rather like the Upanishads.",issue hindus fact rather like upanishad,3,not_cyberbullying
"@tayyoung_: FUCK OBAMA, dumb ass nigger fuck you bitch!",": FUCK OBAMA, dumb ass nigger fuck you bitch!",fuck obama dumb ass nigger fuck bitch,1,ethnicity
"@ThatSabineGirl &lt;3  i can't imagine how hard it is. let me know if there's anything you want me to promote, any help that i can give.","&lt;3 i can't imagine how hard it is. let me know if there's anything you want me to promote, any help that i can give.",lt3 imagine hard let know anything want promote help give,3,not_cyberbullying
@TheHistoryBook @Angg66 Barrock is dumb as fuck... Fucking up the economy... That's why you don't let niggers in gov't,Barrock is dumb as fuck... Fucking up the economy... That's why you don't let niggers in gov't,barrock dumb fuck fuck economy let nigger govt,1,ethnicity
"@AAlwuhaib1977 @dankmtl @PeaceNotHate_ ...She does to the IDF, Hamas would have put a bullet in her head long ago.","...She does to the IDF, Hamas would have put a bullet in her head long ago.",idf hamas would put bullet head long ago,4,religion
Separation of church & state you unbelievable idiot. How about if the next president were Muslim &amp; decided to force the governor’s to open mosques? Would it be the same? And States Rights?!!! Don’t you normally howl about big gov overtaking states? Hypocrite.,Separation of church & state you unbelievable idiot. How about if the next president were Muslim &amp; decided to force the governor’s to open mosques? Would it be the same? And States Rights?!!! Don’t you normally howl about big gov overtaking states? Hypocrite.,separation church state unbelievable idiot next president muslim amp decide force governor open mosque would state right normally howl big gov overtake state hypocrite,4,religion
"God fucking damn, you niggers are all the same. Dumb ass fucks who can't afford to live tje right way, always stealing, lying, doing wrong.","God fucking damn, you niggers are all the same. Dumb ass fucks who can't afford to live tje right way, always stealing, lying, doing wrong.",god fucking damn nigger dumb ass fuck afford live tje right way always steal lie wrong,1,ethnicity
"I've never met a sexist who can spell ""genuinely."" @Dylahoogaah Call me sexist or whatever, but ive never actually met a genuinly funny girl","I've never met a sexist who can spell ""genuinely."" Call me sexist or whatever, but ive never actually met a genuinly funny girl",never meet sexist spell genuinely call sexist whatever never actually meet genuinly funny girl,2,gender
Twitter always ruins shows like #MKR and #ImACelebrityAU because I'm behind time :( #feelingsad http://t.co/mVxgJ5ca5H,Twitter always ruins shows like MKR and ImACelebrityAU because I'm behind time :( feelingsad,twitter always ruin show like mkr imacelebrityau behind time feelingsad,3,not_cyberbullying
@Dreysander1 Sons are at much greater risk now than daughters because of feminist laws.,Sons are at much greater risk now than daughters because of feminist laws.,son much great risk daughter feminist law,2,gender
RT @TRobinsonNewEra: Islamic terrorists are only practicing what's taught in Islam.That's the truth and the 'Elephant' in the room which ev…,RT : Islamic terrorists are only practicing what's taught in Islam.That's the truth and the 'Elephant' in the room which ev…,rt islamic terrorist practice teach islamthat truth elephant room ev,4,religion
Keep saying same thing by mixing your words wont prove you right. Fact is whole world accept Islam in different continent and that's why Muslims are the largest population in the world People in America White Skin are idiots why they accept Islam? Because it's a HAQ,Keep saying same thing by mixing your words wont prove you right. Fact is whole world accept Islam in different continent and that's why Muslims are the largest population in the world People in America White Skin are idiots why they accept Islam? Because it's a HAQ,keep say thing mix word prove right fact whole world accept islam different continent muslim large population world people america white skin idiot accept islam haq,4,religion
"@D_Paid: @Twin_Thing_Two: Y'all see this though right!? RT -------&gt; ""@tayyoung_: FUCK OBAMA, dumb ass nigger"""" bitch Fuck u""EAT A DICK !!",": : Y'all see this though right!? RT -------&gt; "": FUCK OBAMA, dumb ass nigger"""" bitch Fuck u""EAT A DICK !!",see though right rt gt fuck obama dumb ass nigger bitch fuck youeat dick,1,ethnicity
RT @LeviathanPride I can always tell if a girls tits are fake by how loud she screams when I bite her nipples off.,RT I can always tell if a girls tits are fake by how loud she screams when I bite her nipples off.,rt always tell girl tit fake loud scream bite nipple,2,gender
Remember black mob aka goodfellas or whatever the fuck you coons and niggers call your gang of thugs.....you started this shit to me. And I will not back down to a bunch of dumb niggers with guns.,Remember black mob aka goodfellas or whatever the fuck you coons and niggers call your gang of thugs.....you started this shit to me. And I will not back down to a bunch of dumb niggers with guns.,remember black mob aka goodfellas whatever fuck coon nigger call gang thugsyou start shit back bunch dumb nigger gun,1,ethnicity
"Idiot, you are just a blind fan of neel.. you don't feel that antenna on Narad Muni's head as mockery of Hinduism, call a muslim he will show you mirror and prove my words right","Idiot, you are just a blind fan of neel.. you don't feel that antenna on Narad Muni's head as mockery of Hinduism, call a muslim he will show you mirror and prove my words right",idiot blind fan neel feel antenna narad muni head mockery hinduism call muslim show mirror prove word right,4,religion
"All the girls that bullied me in middle school and high school and spread rumors that I was lesbian, are now lesbian/bi. i love irony","All the girls that bullied me in middle school and high school and spread rumors that I was lesbian, are now lesbian/bi. i love irony",girl bully middle school high school spread rumor lesbian lesbianbi love irony,0,age
"@vaseem89 Mohammed, the cancer of murder, hatred, slavery, bigotry, and sexism for mankind.","Mohammed, the cancer of murder, hatred, slavery, bigotry, and sexism for mankind.",mohamme cancer murder hatred slavery bigotry sexism mankind,4,religion
Fuck!this dumb ass nigger jus stepped on my foot &amp; I jus recently washed my sneaker...nxa idiot!,Fuck!this dumb ass nigger jus stepped on my foot &amp; I jus recently washed my sneaker...nxa idiot!,fuckthis dumb ass nigger jus step foot amp ju recently wash sneakernxa idiot,1,ethnicity
.The bullies in prison are way worse than the bullies at school. This shooter made their bed and now they will lay in that cot.,.The bullies in prison are way worse than the bullies at school. This shooter made their bed and now they will lay in that cot.,bully prison way bad bully school shooter make bed lay cot,0,age
"wow, dumb as fuck, i cant even tell you how much im laughing, you bas... — And I basically said you're nigger soooo http://ask.fm/a/4p96aqn6","wow, dumb as fuck, i cant even tell you how much im laughing, you bas... — And I basically said you're nigger soooo",wow dumb fuck even tell much laugh bas basically say nigger soo,1,ethnicity
i will never forget how in high school this girl that hated me bullied me about how ugly my ‘combat boots’ were and then came to school the next year with the exact same ones...girl,i will never forget how in high school this girl that hated me bullied me about how ugly my ‘combat boots’ were and then came to school the next year with the exact same ones...girl,never forget high school girl hate bully ugly combat boot come school next year exact onesgirl,0,age
All the world are protesting islamic terrorism. U are a terrorist financer. Islam is a terrorism and terrorism is a islam,All the world are protesting islamic terrorism. U are a terrorist financer. Islam is a terrorism and terrorism is a islam,world protest islamic terrorism terrorist financer islam terrorism terrorism islam,4,religion
If u n school right now then fuck ya life wit a Q tip dick,If u n school right now then fuck ya life wit a Q tip dick,n school right fuck ya life wit q tip dick,0,age
Yup there still hot blondes #mkr,Yup there still hot blondes mkr,yup still hot blonde mkr,2,gender
Thanksgiving: When we somehow get roped into talking to those insufferable problematic relatives we avoid 364 days a year.,Thanksgiving: When we somehow get roped into talking to those insufferable problematic relatives we avoid 364 days a year.,thanksgive somehow get rope talk insufferable problematic relative avoid 364 day year,3,not_cyberbullying
so are we insinuating that saying nigger repeatedly is the same as saying fuck the police because honey do I have news for ur dumb ass,so are we insinuating that saying nigger repeatedly is the same as saying fuck the police because honey do I have news for ur dumb ass,insinuate say nigger repeatedly say fuck police honey news dumb ass,1,ethnicity
I bet Drasko loves a bit of spatchcock #MKR,I bet Drasko loves a bit of spatchcock MKR,bet drasko love bit spatchcock mkr,3,not_cyberbullying
"@semzyxx Now, since you claim that Islam limits age of marriage, but produce no verses to back up your lies, you are blocked.","Now, since you claim that Islam limits age of marriage, but produce no verses to back up your lies, you are blocked.",since claim islam limit age marriage produce verse back lie block,4,religion
"Fuck Tyler, the creator. He's a dumb nigger!! His Music isn't even goon","Fuck Tyler, the creator. He's a dumb nigger!! His Music isn't even goon",fuck tyler creator dumb nigger music even goon,1,ethnicity
"mosque should remain a cathedral same way the Palestinian mosque should remain mosques only an idiotic biased turk would not understand that, or some pro muslim idiot who poorly represents his own religion. Which in both cases it's a shame because you only reinforce a stereotype.","mosque should remain a cathedral same way the Palestinian mosque should remain mosques only an idiotic biased turk would not understand that, or some pro muslim idiot who poorly represents his own religion. Which in both cases it's a shame because you only reinforce a stereotype.",mosque remain cathedral way palestinian mosque remain mosque idiotic biased turk would understand pro muslim idiot poorly represent religion case shame reinforce stereotype,4,religion
