tweet_text,cyberbullying_type,tweet_soft,tweet_full,is_cyberbullying,cyberbullying_label
"I think feeling is one of ur first senses to go when ur IQ goes sub 70,so u won't get an honest answer",ethnicity,"I think feeling is one of ur first senses to go when ur IQ goes sub 70,so u won't get an honest answer",think feeling one first sense go iq go sub 70so get honest answer,1,1
@love_allah_01 Mohammed's first wife Katjia was a wealthy woman BEFORE Islam. So you are lying.,religion,Mohammed's first wife Katjia was a wealthy woman BEFORE Islam. So you are lying.,mohammed first wife katjia wealthy woman islam lie,1,4
Bitches playing dumb just to stay in a fuck nigger life,ethnicity,Bitches playing dumb just to stay in a fuck nigger life,bitch play dumb stay fuck nigger life,1,1
@UseUrTongue Get help.  Seriously.,gender,Get help. Seriously.,get help seriously,1,2
@Superfeeder He's lying. There is nothing that ISIS does that the prophet Mohammed did not also do.,religion,He's lying. There is nothing that ISIS does that the prophet Mohammed did not also do.,lie nothing isis prophet mohamme also,1,4
"RT @brian_day15: I swear, I'm not sexist, but I honestly just cannot stand the woman college football announcer on ESPN2",gender,"RT : I swear, I'm not sexist, but I honestly just cannot stand the woman college football announcer on ESPN2",rt swear sexist honestly stand woman college football announcer espn2,1,2
Dumb ass niggers. I swear. Shut the fuck up!!,ethnicity,Dumb ass niggers. I swear. Shut the fuck up!!,dumb ass nigger swear shut fuck,1,1
Idiot - you do realise muslims vote for tories too? Labour was supposed to appeal to people who cared about social issue. Anyway,religion,Idiot - you do realise muslims vote for tories too? Labour was supposed to appeal to people who cared about social issue. Anyway,idiot realise muslims vote tory labour suppose appeal people care social issue anyway,1,4
"“Most anti-bullying programmes target all students, saying that bullying is not acceptable but they do not impact the students who will bully, the potential perpetrators."" #bullying #school #education #student #programme #Irish #socialentrepreneurs",age,"“Most anti-bullying programmes target all students, saying that bullying is not acceptable but they do not impact the students who will bully, the potential perpetrators."" bullying school education student programme Irish socialentrepreneurs",antibullye programme target student say bullying acceptable impact student bully potential perpetrator bully school education student programme irish socialentrepreneur,1,0
"Imo tell u this...racism is still alive and eint even sick. RT @moflavadj: Are we really all getting along in S.A?Black,white,colored,...",ethnicity,"Imo tell u this...racism is still alive and eint even sick. RT : Are we really all getting along in S.A?Black,white,colored,...",go tell thisracism still alive eint even sick rt really get along sablackwhitecolore,1,1
Just thought about the girl who decided to tell my bf’s bff that she was talking to at the time that I stole my scholarship from her and bullied her in high school about it.,age,Just thought about the girl who decided to tell my bf’s bff that she was talking to at the time that I stole my scholarship from her and bullied her in high school about it.,think girl decide tell bfs bff talk time steal scholarship bully high school,1,0
@98Halima @johnnygjokaj @somersert @cdnKhadija @BilalIGhumman @rfrankh53 And why do we care about this guy?,not_cyberbullying,And why do we care about this guy?,care guy,0,3
@HumanistFury @Lesleywallace1 Feminist shirt never gets tossed.  But no shock...fems own our schools.,gender,Feminist shirt never gets tossed. But no shock...fems own our schools.,feminist shirt never get toss shockfem school,1,2
@ummayman90 As a percentage there are very few. And they are usually poor women who marry a Muslim man. There is nothing persuasive in Islam,religion,As a percentage there are very few. And they are usually poor women who marry a Muslim man. There is nothing persuasive in Islam,percentage usually poor woman marry muslim man nothing persuasive islam,1,4
"To all the girls in high school who bullied and laughed at me for being bisexual and later turned out to also like girls, I hope you’re having the worst time in quarantine.",age,"To all the girls in high school who bullied and laughed at me for being bisexual and later turned out to also like girls, I hope you’re having the worst time in quarantine.",girl high school bully laugh bisexual later turn also like girl hope bad time quarantine,1,0
@elplatt @TheQuinnspiracy babies,not_cyberbullying,babies,baby,0,3
This man just told his story on a thread and said the white show runner called him a resident negro in front of all his white colleagues and a nigger the week before and didn’t even wanna drop his name? Lmao like wtf are u telling us for then?,ethnicity,This man just told his story on a thread and said the white show runner called him a resident negro in front of all his white colleagues and a nigger the week before and didn’t even wanna drop his name? Lmao like wtf are u telling us for then?,man tell story thread say white show runner call resident negro front white colleague nigger week even want drop name lmao like wtf tell,1,1
RT @BEzure: Male victims need campaigns. They're not even recognised. #DV #domesticviolence @AnikaRoseAus @MT8_9 @FeminismIsLies http://t.c…,gender,RT : Male victims need campaigns. They're not even recognised. DV domesticviolence,rt male victim need campaign even recognise dv domesticviolence,1,2
"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp; disgusting."" :O lmao",ethnicity,": Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp; disgusting."" :O lmao",start brown bullshit black nigger filthy amp disgusting lmao,1,1
"Throw the bum out. Show me a single Fortune-500 company where you can call a young, female coworker a “fucking bitch” after accosting her and not lose your job.",gender,"Throw the bum out. Show me a single Fortune-500 company where you can call a young, female coworker a “fucking bitch” after accosting her and not lose your job.",throw bum show single fortune500 company call young female coworker fucking bitch accost lose job,1,2
"Another thing gay ppl laugh at gay jokes. Let me clarify ""jokes"" not about rape, depression, and abandonment thats when we say whoa whoa.",gender,"Another thing gay ppl laugh at gay jokes. Let me clarify ""jokes"" not about rape, depression, and abandonment thats when we say whoa whoa.",another thing gay people laugh gay joke let clarify joke rape depression abandonment say whoa whoa,1,2
Like rape jokes onstage at E3 and achievements for killing gay people in DR3 and macklmore front lining the launch like just eugh. Eugh,gender,Like rape jokes onstage at E3 and achievements for killing gay people in DR3 and macklmore front lining the launch like just eugh. Eugh,like rape joke onstage e3 achievement kill gay people dr3 macklmore front line launch like eugh eugh,1,2
"Plot twist, school bully shows up and beats every youtuber.",age,"Plot twist, school bully shows up and beats every youtuber.",plot twist school bully show beat every youtuber,1,0
"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime And while Christianity moved past it's barbarity, Islam keeps returning to it.",religion,"And while Christianity moved past it's barbarity, Islam keeps returning to it.",christianity move past barbarity islam keep return,1,4
RT @PeterTownsend7: #Islam #ISIS Why beheadings? Because it's in the book!  http://t.co/CcVAw1M7LF http://t.co/CGDLnBIbkK,religion,RT : Islam ISIS Why beheadings? Because it's in the book!,rt islam isis beheading book,1,4
@nrllhkose @BBCPaulAdams People have ask that dumb question 1000 times. The answer is that there is no good side fighting for Aleppo.,not_cyberbullying,People have ask that dumb question 1000 times. The answer is that there is no good side fighting for Aleppo.,people ask dumb question 100 time answer good side fighting aleppo,0,3
yess exactly the police can murder black people and we can be okay with it because it’s in the past and they’re dead now. exactly. what if i kicked your ass? you can’t say anything because it’s in the past now.,ethnicity,yess exactly the police can murder black people and we can be okay with it because it’s in the past and they’re dead now. exactly. what if i kicked your ass? you can’t say anything because it’s in the past now.,yess exactly police murder black people okay past dead exactly kick ass say anything past,1,1
"@voretaq7 i didn't read much content, just enough to see that he's getting a lot of notifications. i ignore FYGM girls.",not_cyberbullying,"i didn't read much content, just enough to see that he's getting a lot of notifications. i ignore FYGM girls.",read much content enough see get lot notification ignore fygm girl,0,3
negro u still black. doesn’t matter how so called good u carry urself. ur skin color is still seen as a threat. stop trying to seek white validation,ethnicity,negro u still black. doesn’t matter how so called good u carry urself. ur skin color is still seen as a threat. stop trying to seek white validation,negro still black matter call good carry urself skin color still see threat stop try seek white validation,1,1
"@Bard_of_peace it's difficult sometimes and not always well received when under heavy attack. Sometimes, I just can't tell what's a troll",not_cyberbullying,"it's difficult sometimes and not always well received when under heavy attack. Sometimes, I just can't tell what's a troll",difficult sometimes always well receive heavy attack sometimes tell troll,0,3
"You Idiot, Zakir Naik Is A Joke, I As A Muslim Can Confirm This, He Says That The Prophet Is Prophesied By Name In Solomon 5:16 The Hebrew Text Has NO SUCH NAME. Also He Can't Even Speak Hebrew, The Hindu Texts He Quotes Has No Name Of The Prophet, Ask Any Hindu Scholar.",religion,"You Idiot, Zakir Naik Is A Joke, I As A Muslim Can Confirm This, He Says That The Prophet Is Prophesied By Name In Solomon 5:16 The Hebrew Text Has NO SUCH NAME. Also He Can't Even Speak Hebrew, The Hindu Texts He Quotes Has No Name Of The Prophet, Ask Any Hindu Scholar.",idiot zakir naik joke muslim confirm say prophet prophesy name solomon 516 hebrew text name also even speak hebrew hindu text quote name prophet ask hindu scholar,1,4
"I see u on the news 2mrw.. #DEAD SMH RT @tayyoung_ FUCK OBAMA, dumb ass nigger",ethnicity,"I see u on the news 2mrw.. DEAD SMH RT FUCK OBAMA, dumb ass nigger",see news 2mrw dead smh rt fuck obama dumb ass nigger,1,1
"@RealTrumpsFeels ...whereas, prostitution is the same job for same audience* (for most part) AKA making one guy cum.",gender,"...whereas, prostitution is the same job for same audience* (for most part) AKA making one guy cum.",whereas prostitution job audience part aka make one guy cum,1,2
then how come there has been no talk ab anything killed in the past 2 weeks that was black-on-black because there has been multiple black kids murdered by black males and there has been no talk.,ethnicity,then how come there has been no talk ab anything killed in the past 2 weeks that was black-on-black because there has been multiple black kids murdered by black males and there has been no talk.,come talk ab anything kill past 2 week blackonblack multiple black kid murder black male talk,1,1
When I'm annoyed this much it's about time I go back to school,not_cyberbullying,When I'm annoyed this much it's about time I go back to school,annoy much time go back school,0,3
R u kidding. Islamic terrorism is responsible for two thirds of the Coronavirus cases in India. They are public enemy. This is bio terrorism. Book them for it and prosecute them.,religion,R u kidding. Islamic terrorism is responsible for two thirds of the Coronavirus cases in India. They are public enemy. This is bio terrorism. Book them for it and prosecute them.,r kid islamic terrorism responsible two third coronavirus case india public enemy bio terrorism book prosecute,1,4
"@informationchef summarize(stats.counters.tweetstats.hashtag.all.count,'5m','sum')",not_cyberbullying,"summarize(stats.counters.tweetstats.hashtag.all.count,'5m','sum')",summarizestatscounterstweetstatshashtagallcount5msum,0,3
I have been called a nigger every 2-3 weeks in one game or another for the past 20 fucking years of playing video games what the fuck are you talking about my nigga are you dumb or stupid,ethnicity,I have been called a nigger every 2-3 weeks in one game or another for the past 20 fucking years of playing video games what the fuck are you talking about my nigga are you dumb or stupid,call nigger every 23 week one game another past 20 fucking year play video game fuck talk nigga dumb stupid,1,1
"@GMMTV educate your artists. and yourself too. learn to respect people: disabled, gay, trans, poc, women. never and ever let them joke about rape again, you musy make them apologize, FORCE them to LEARN.",gender,"educate your artists. and yourself too. learn to respect people: disabled, gay, trans, poc, women. never and ever let them joke about rape again, you musy make them apologize, FORCE them to LEARN.",educate artist learn respect people disabled gay tran poc woman never ever let joke rape musy make apologize force learn,1,2
"You may not believe it, but in 1400 years ago #Islam has spoken about fingerprints in #quran Surah Al-Qiyamah [75:4] https://quran.com/75/4?translations=20 #attention #ISIL/#ISIS and other #terrorists are not #symbols of Islam! #SaudiArabia #Trump #US #IRAN #news #Islamophobia #Terrorist",religion,"You may not believe it, but in 1400 years ago Islam has spoken about fingerprints in quran Surah Al-Qiyamah [75:4] attention ISIL/ISIS and other terrorists are not symbols of Islam! SaudiArabia Trump US IRAN news Islamophobia Terrorist",may believe 1400 year ago islam speak fingerprint quran surah alqiyamah 754 attention isilisis terrorist symbol islam saudiarabia trump iran news islamophobia terrorist,1,4
Good luck. I’ve contacted TfL about a number of things over the past 2 years and not heard anything back. Emails go into a black hole,ethnicity,Good luck. I’ve contacted TfL about a number of things over the past 2 years and not heard anything back. Emails go into a black hole,good luck contact tfl number thing past 2 year hear anything back email go black hole,1,1
Bullying ? É o caralho . Amg tiver passando porisso agnt resolvee ligeriin .,not_cyberbullying,Bullying ? É o caralho . Amg tiver passando porisso agnt resolvee ligeriin .,bully é caralho amg tiver passando porisso agnt resolvee ligeriin,0,3
"Someone who used to bully me in middle school for being chubby just slid in my DMs No thanks, bye.",age,"Someone who used to bully me in middle school for being chubby just slid in my DMs No thanks, bye.",someone use bully middle school chubby slide dms thanks bye,1,0
But people move away from that baseline comedy once they realize there's more to it than rape/racial/gay/etc. jokes.,gender,But people move away from that baseline comedy once they realize there's more to it than rape/racial/gay/etc. jokes.,people move away baseline comedy realize raperacialgayetc joke,1,2
me being triggered by seeing a pic of the girl who bullied me in high school vs me remembering her kid is ugly as fuuuuuuuck,age,me being triggered by seeing a pic of the girl who bullied me in high school vs me remembering her kid is ugly as fuuuuuuuck,trigger see pic girl bully high school vs remember kid ugly fuuck,1,0
Who's this dumb ass fool called 'Alley Boy'. Going around dissing @Tip and young jezzy. fuck that nigger,ethnicity,Who's this dumb ass fool called 'Alley Boy'. Going around dissing and young jezzy. fuck that nigger,dumb ass fool call alley boy go around dissing young jezzy fuck nigger,1,1
RT @CarriePotter_: any guy who feels he is entitled to your body just because he treated you with basic human decency has a deep capacity f…,not_cyberbullying,RT : any guy who feels he is entitled to your body just because he treated you with basic human decency has a deep capacity f…,rt guy feel entitle body treat basic human decency deep capacity f,0,3
"Bitch ass, you just called me a nigger. Are you fucking delusional? You have zero morals dumb fuck. My type? You mean people among the LGBT community? You racist, homophobic cunt. I hope Ebola eats your ass",ethnicity,"Bitch ass, you just called me a nigger. Are you fucking delusional? You have zero morals dumb fuck. My type? You mean people among the LGBT community? You racist, homophobic cunt. I hope Ebola eats your ass",bitch ass call nigger fuck delusional zero moral dumb fuck type mean people among lgbt community racist homophobic cunt hope ebola eat ass,1,1
"@Drift0r I'm not arguing with a mansplaining white boy who doesn't actually want to learn facts, so, bye.",not_cyberbullying,"I'm not arguing with a mansplaining white boy who doesn't actually want to learn facts, so, bye.",argue mansplaine white boy actually want learn fact bye,0,3
"I actually had to throw my two cents in on a prison rape joke not being funny. (and for the record: I'm gay, and I seek the small penised, so there!....they are desired. )",gender,"I actually had to throw my two cents in on a prison rape joke not being funny. (and for the record: I'm gay, and I seek the small penised, so there!....they are desired. )",actually throw two cent prison rape joke funny record gay seek small penise therethey desire,1,2
"No need, just destroy all the mosques. This is what you needed right before you will fight China and CoVid19. An internal war with Muslims would strengthen India. I am sure. This is why idiot BJP followers like you make this a priority. Are you a Chinese bot?",religion,"No need, just destroy all the mosques. This is what you needed right before you will fight China and CoVid19. An internal war with Muslims would strengthen India. I am sure. This is why idiot BJP followers like you make this a priority. Are you a Chinese bot?",need destroy mosque need right fight china covid19 internal war muslim would strengthen india sure idiot bjp follower like make priority chinese bot,1,4
You people are pure idiots. Chinese will not even allow to be muslims and will treat like iugurs,religion,You people are pure idiots. Chinese will not even allow to be muslims and will treat like iugurs,people pure idiot chinese even allow muslim treat like iugur,1,4
Gw sakit hati banget sampe gabisa tidur dan nangis pas tau adek gw di bully terus terusan di sekolah! The amount of insults she gets at school were countless to the point where my dad threating the media and school reputation in order to PROTECT his PRECIOUS DAUGHTER,age,Gw sakit hati banget sampe gabisa tidur dan nangis pas tau adek gw di bully terus terusan di sekolah! The amount of insults she gets at school were countless to the point where my dad threating the media and school reputation in order to PROTECT his PRECIOUS DAUGHTER,gw sakit hati banget sampe gabisa tidur dan nangis pas tau adek gw di bully terus terusan di sekolah amount insult get school countless point dad threate medium school reputation order protect precious daughter,1,0
"@MSharkess @CriticalKelly @MensHumanRights @robinashe @RampaigerA79 @Mislu_Kravin No problem, she deflected anyway...",gender,"No problem, she deflected anyway...",problem deflect anyway,1,2
@OutTheBandoo your a fucking ugly rat I'd fuck you up dumb nigger follow me,ethnicity,your a fucking ugly rat I'd fuck you up dumb nigger follow me,fucking ugly rat would fuck dumb nigger follow,1,1
"@FeministFailure @hannahmathews86 @femfreq Well, feminazi's would say that women does not have d right to join an all male social club :-)",gender,"Well, feminazi's would say that women does not have d right to join an all male social club :-)",well feminazi would say woman right join male social club,1,2
"Omg guys, I heard rumors that Trump was gonna 1. Kill The Gays 2. Kill The Minorities 3. Legalize Rape 4. Nuke Korea 5. Make Yo Mama Jokes",gender,"Omg guys, I heard rumors that Trump was gonna 1. Kill The Gays 2. Kill The Minorities 3. Legalize Rape 4. Nuke Korea 5. Make Yo Mama Jokes",omg guy hear rumor trump go 1 kill gay 2 kill minority 3 legalize rape 4 nuke korea 5 make yo mama joke,1,2
Oh no....the muslims are getting involved now. Things must be desperate......AND YES YOU ARE THERE JUST TO READ THE NEWS ITS PART OF THE BBC CHARTER. Naga Munchetty says broadcasters are not 'robots or idiots' https://mol.im/a/8393195 via http://dailym.ai/android,religion,Oh no....the muslims are getting involved now. Things must be desperate......AND YES YOU ARE THERE JUST TO READ THE NEWS ITS PART OF THE BBC CHARTER. Naga Munchetty says broadcasters are not 'robots or idiots' via,oh nothe muslim get involve thing must desperateand yes read news part bbc charter naga munchetty say broadcaster robot idiot via,1,4
The entire world is facing Islamic terrorism on the bases of jihad.. let them ignore..tell me about Hassan and Hussain who killed them in Karbla??RSS?? U bloody killed them,religion,The entire world is facing Islamic terrorism on the bases of jihad.. let them ignore..tell me about Hassan and Hussain who killed them in Karbla??RSS?? U bloody killed them,entire world face islamic terrorism basis jihad let ignoretell hassan hussain kill karblarss bloody kill,1,4
I don’t call other guys a fucking bitch unless I’m describing what they are doing with a female dog. Which I’ve never seen.,gender,I don’t call other guys a fucking bitch unless I’m describing what they are doing with a female dog. Which I’ve never seen.,call guy fucking bitch unless describe female dog never see,1,2
@mutaSawwif @TawheedNetwork_ Horse shit. The Quran says that apostacy is not accepted. Multiple Hadiths say apostates must be killed.,not_cyberbullying,Horse shit. The Quran says that apostacy is not accepted. Multiple Hadiths say apostates must be killed.,horse shit quran say apostacy accept multiple hadith say apostate must kill,0,3
What a joke You belong to a religion which introduced Terrorism to the whole world.... And you pointing fingers at others.. Looks at the mirror... U will see a potential terrorist in it. Whole world is suffering from Islamic terrorism... Needless to say who is animal..,religion,What a joke You belong to a religion which introduced Terrorism to the whole world.... And you pointing fingers at others.. Looks at the mirror... U will see a potential terrorist in it. Whole world is suffering from Islamic terrorism... Needless to say who is animal..,joke belong religion introduce terrorism whole world point finger look mirror see potential terrorist whole world suffer islamic terrorism needless say animal,1,4
Custard is sooo nice!!!,not_cyberbullying,Custard is sooo nice!!!,custard soo nice,0,3
@brittd1178 all the blacks who followed her after she said #nigger? Y'all some dumb fucks. Why follow? It's like going back into slavery.,ethnicity,all the blacks who followed her after she said nigger? Y'all some dumb fucks. Why follow? It's like going back into slavery.,black follow say nigger dumb fuck follow like go back slavery,1,1
MOTHERFUCKER CUNT SHIT PUSSY ASS NIGGER SLUT 2FACED BITCH ASSHOLE DUMB WHORE COCKSUCKER SON OF A BITCH HOE FUCK,ethnicity,MOTHERFUCKER CUNT SHIT PUSSY ASS NIGGER SLUT 2FACED BITCH ASSHOLE DUMB WHORE COCKSUCKER SON OF A BITCH HOE FUCK,motherfucker cunt shit pussy ass nigger slut 2faced bitch asshole dumb whore cocksucker son bitch hoe fuck,1,1
you’d think living in a predominantly arab/muslim populated city that more people would be out there on the sidelines fighting alongside for blm but all I’m seeing are these idiots getting mad that people are posting ab this as a means for “clout” im fuckin disgusted I hate this,religion,you’d think living in a predominantly arab/muslim populated city that more people would be out there on the sidelines fighting alongside for blm but all I’m seeing are these idiots getting mad that people are posting ab this as a means for “clout” im fuckin disgusted I hate this,would think live predominantly arabmuslim populate city people would sideline fight alongside blm see idiot get mad people post ab means clout fuckin disgusted hate,1,4
"Every time I see y'all talk about people being bullied for liking anime, I really appreciate how most kids in my middle/high schools were pretty chill. Anyway I lent a cute girl my copy of Final Fantasy 13-2 once and she said she preferred the first game and I was like, ""Word.""",age,"Every time I see y'all talk about people being bullied for liking anime, I really appreciate how most kids in my middle/high schools were pretty chill. Anyway I lent a cute girl my copy of Final Fantasy 13-2 once and she said she preferred the first game and I was like, ""Word.""",every time see talk people bully like anime really appreciate kid middlehigh school pretty chill anyway lend cute girl copy final fantasy 132 say prefer first game like word,1,0
"If you're being ironic, it's neither smart nor funny. If not, you must be an idiot not to know that you can ""apostate"" in Italy by screaming it in banners. Already in 1930s, there were many Guénonian Muslims in Italy, starting with Julius Evola, the philosopher of fascism.",religion,"If you're being ironic, it's neither smart nor funny. If not, you must be an idiot not to know that you can ""apostate"" in Italy by screaming it in banners. Already in 1930s, there were many Guénonian Muslims in Italy, starting with Julius Evola, the philosopher of fascism.",ironic neither smart funny must idiot know apostate italy scream banner already 1930s many guénonian muslim italy start julius evola philosopher fascism,1,4
"Its so rude to make ""your mom"", gay, rape, kill yourself, ect. jokes to people.. you don't know what they've been through",gender,"Its so rude to make ""your mom"", gay, rape, kill yourself, ect. jokes to people.. you don't know what they've been through",rude make mom gay rape kill ect joke people know,1,2
plz tell me why girls who bullied me in high school are now sending me this. this quarantine gotta be over QUICK.,age,plz tell me why girls who bullied me in high school are now sending me this. this quarantine gotta be over QUICK.,plz tell girl bully high school send quarantine get quick,1,0
Up getting leah ready for school n Riley is still fast sleep :-(,not_cyberbullying,Up getting leah ready for school n Riley is still fast sleep :-(,get leah ready school n riley still fast sleep,0,3
@shamsmuna @ajwatamr Don't be an idiot.  There are more than 100 Muslim terrorist organizations. No other religion has anything close.,religion,Don't be an idiot. There are more than 100 Muslim terrorist organizations. No other religion has anything close.,idiot 100 muslim terrorist organization religion anything close,1,4
This is how even the #ISIS #Jihad #TerrorCamps alter humanity and create so called #terrorist Willing to be a #SuicideBomber,religion,This is how even the ISIS Jihad TerrorCamps alter humanity and create so called terrorist Willing to be a SuicideBomber,even isis jihad terrorcamp alter humanity create call terrorist willing suicidebomber,1,4
@alecksaur I saw that. She made a joke out of being gay and date rape in one sentence,gender,I saw that. She made a joke out of being gay and date rape in one sentence,see make joke gay date rape one sentence,1,2
"One of them was an Oxford educated Muslim JOURNALIST ""Maulana Mohammed Ali Johar"". who along with his brother Shaukat Ali became prominent names in the struggle for the creation of . And here you are with absolutely zero knowledge of history. An Absolute IDIOT on S-Media.True",religion,"One of them was an Oxford educated Muslim JOURNALIST ""Maulana Mohammed Ali Johar"". who along with his brother Shaukat Ali became prominent names in the struggle for the creation of . And here you are with absolutely zero knowledge of history. An Absolute IDIOT on S-Media.True",one oxford educate muslim journalist maulana mohammed ali johar along brother shaukat ali become prominent name struggle creation absolutely zero knowledge history absolute idiot smediatrue,1,4
"Seriously, though. I'm still pretty upset about Leonard Nimoy.",not_cyberbullying,"Seriously, though. I'm still pretty upset about Leonard Nimoy.",seriously though still pretty upset leonard nimoy,0,3
Let's not forget that the person that started these rumblings about my code got fired from Zynga for being impossible to work with.,not_cyberbullying,Let's not forget that the person that started these rumblings about my code got fired from Zynga for being impossible to work with.,let forget person start rumbling code get fire zynga impossible work,0,3
@DoYou_Q: Got bitches in the DM but I don't ever read'em which is y your top 3,gender,: Got bitches in the DM but I don't ever read'em which is y your top 3,get bitch dm ever readthem top 3,1,2
that doesn’t look like a girl that got bullied and ate in the bathrooms in high school. she is a bullshit liar and she even claimed that she didn’t start the alayah drama but SHE DID,age,that doesn’t look like a girl that got bullied and ate in the bathrooms in high school. she is a bullshit liar and she even claimed that she didn’t start the alayah drama but SHE DID,look like girl get bully eat bathroom high school bullshit liar even claim start alayah drama,1,0
"Dear black people, what happened WAY before our current era is history, we cannot change anything in the past. As long as black people keep bringing up the slave past, you cannot go forward &amp; make today better. YOU are the racists in today’s world",ethnicity,"Dear black people, what happened WAY before our current era is history, we cannot change anything in the past. As long as black people keep bringing up the slave past, you cannot go forward &amp; make today better. YOU are the racists in today’s world",dear black people happen way current era history change anything past long black people keep bring slave past go forward amp make today well racist today world,1,1
@MaxBlumenthal @mehdirhasan @tnr Mohammed loved robbing caravans and looting for a living. ISIS robs and lots for a living.,religion,Mohammed loved robbing caravans and looting for a living. ISIS robs and lots for a living.,mohammed love rob caravan loot living isis rob lot living,1,4
"If we assume Ash's ability to heave an entire tree trunk over his head is a power, Yu-Gi-Oh easy. Pretty sure Joey/Jounichi and Tristan/Honda were high school bullies and I think the only two in the list who've been in a fight before.",age,"If we assume Ash's ability to heave an entire tree trunk over his head is a power, Yu-Gi-Oh easy. Pretty sure Joey/Jounichi and Tristan/Honda were high school bullies and I think the only two in the list who've been in a fight before.",assume ashs ability heave entire tree trunk head power yugioh easy pretty sure joeyjounichi tristanhonda high school bully think two list fight,1,0
"Sir as you can see how thz idiot spreading hatred in our society by posting such inappropriate post against Muslims &amp; our beloved prophet in his FB account, which is quite disturbing and also disturb the peace of our country. We urge u to plz take stern action against thz culprit",religion,"Sir as you can see how thz idiot spreading hatred in our society by posting such inappropriate post against Muslims &amp; our beloved prophet in his FB account, which is quite disturbing and also disturb the peace of our country. We urge u to plz take stern action against thz culprit",sir see thz idiot spread hatred society post inappropriate post muslims amp beloved prophet fb account quite disturbing also disturb peace country urge plz take stern action thz culprit,1,4
@adnanifares There were no chemical missles fired. The Pesh hit ISIS chemical weapons with their rockets.,not_cyberbullying,There were no chemical missles fired. The Pesh hit ISIS chemical weapons with their rockets.,chemical missle fire pesh hit isis chemical weapon rocket,0,3
"Racism is when u separate ur white clothes,and wash them before the colored!!",ethnicity,"Racism is when u separate ur white clothes,and wash them before the colored!!",racism separate white clothesand wash color,1,1
Anyone have a video of this?,not_cyberbullying,Anyone have a video of this?,anyone video,0,3
“Show me a man who has enjoyed his school days and I'll show you a bully and bore.” ― Robert Morley,age,“Show me a man who has enjoyed his school days and I'll show you a bully and bore.” ― Robert Morley,show man enjoy school day show bully bore robert morley,1,0
"I bullied this one girl in high school because she was somebody who always wanted to fit in with us. She followed our every move and I can’t stand a fucking follower! But till this day, I regret it because ion like that bully shit! It ain’t cool.",age,"I bullied this one girl in high school because she was somebody who always wanted to fit in with us. She followed our every move and I can’t stand a fucking follower! But till this day, I regret it because ion like that bully shit! It ain’t cool.",bully one girl high school somebody always want fit follow every move stand fucking follower till day regret ion like bully shit cool,1,0
Jr lost the game fuck you ya dumb tatted piece of shit fuck yourself you dumbass nigger.,ethnicity,Jr lost the game fuck you ya dumb tatted piece of shit fuck yourself you dumbass nigger.,jr lose game fuck ya dumb tat piece shit fuck dumbass nigger,1,1
not how it went dumb nigger we killed you to choke me and beat the living fuck out of money please rt my family is dy,ethnicity,not how it went dumb nigger we killed you to choke me and beat the living fuck out of money please rt my family is dy,go dumb nigger kill choke beat live fuck money please rt family dy,1,1
"I Hate Gay Jokes, Rape Jokes &amp; Race Jokes. That Shit Isn't Funny At All.",gender,"I Hate Gay Jokes, Rape Jokes &amp; Race Jokes. That Shit Isn't Funny At All.",hate gay joke rape joke amp race joke shit funny,1,2
Dumb ugly nigger name Wayne Positive trash soft ass nigga positive trash fuck red and white dumb nigger pic.twitter.com/BOMwmmm9WN,ethnicity,Dumb ugly nigger name Wayne Positive trash soft ass nigga positive trash fuck red and white dumb nigger pic.twitter.com/BOMwmmm9WN,dumb ugly nigger name wayne positive trash soft ass nigga positive trash fuck red white dumb nigger pictwittercombomwmm9wn,1,1
@OBEY_10x: You mad bro? “@Colton_Zappe: Fuck that dumb nigger Obama” Damn he mad af!,ethnicity,: You mad bro? “: Fuck that dumb nigger Obama” Damn he mad af!,mad bro fuck dumb nigger obama damn mad af,1,1
You have ruined everything in my life. You should just move away,not_cyberbullying,You have ruined everything in my life. You should just move away,ruin everything life move away,0,3
Nah. The corner of her mouth was turned up but she wasn't smiling. That's how they get me. Rape me like a female. A bitch could have regrets they call god for regrets.,gender,Nah. The corner of her mouth was turned up but she wasn't smiling. That's how they get me. Rape me like a female. A bitch could have regrets they call god for regrets.,nah corner mouth turn smile get rape like female bitch could regret call god regret,1,2
@NYGovCuomo the US Flag was burned by black lives matters in Brooklyn protestw this past weekend...I don't see anything being done about this.,ethnicity,the US Flag was burned by black lives matters in Brooklyn protestw this past weekend...I don't see anything being done about this.,us flag burn black life matter brooklyn protestw past weekendi see anything,1,1
YOU DUMB ASS NIGGER LET ME FUCK YOU UP. YOU AINT NOTHING BUT A #BITCHTHING,ethnicity,YOU DUMB ASS NIGGER LET ME FUCK YOU UP. YOU AINT NOTHING BUT A BITCHTHING,dumb ass nigger let fuck nothing bitchthe,1,1
@LewisMacleod_ No more words are needed...,not_cyberbullying,No more words are needed...,word need,0,3
"@KellyTurner99 @buellerishere Islam defines women as little more than slaves, but you defend Islam and call me mysoginistic....",religion,"Islam defines women as little more than slaves, but you defend Islam and call me mysoginistic....",islam define woman little slave defend islam call mysoginistic,1,4
